        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.2614481
                    -175                      -4.9808646
                    -170                      -3.8746049
                    -165                      -2.8969255
                    -160                      -2.0178932
                    -155                      -1.2177746
                    -150                     -0.48386005
                    -145                      0.19162322
                    -140                      0.81269931
                    -135                       1.3807402
                    -130                        1.895204
                    -125                       2.3542597
                    -120                       2.7553077
                    -115                       3.0954123
                    -110                       3.3716599
                    -105                       3.5814477
                    -100                       3.7227098
                     -95                       3.7940875
                     -90                       3.7950456
                     -85                       3.7259575
                     -80                        3.588073
                     -75                       3.3835479
                     -70                       3.1153336
                     -65                       2.7870425
                     -60                       2.4027481
                     -55                       1.9667219
                     -50                        1.483108
                     -45                       0.9555409
                     -40                       0.3867142
                     -35                     -0.22208794
                     -30                     -0.87149235
                     -25                      -1.5645359
                     -20                      -2.3074121
                     -15                      -3.1099573
                     -10                      -3.9866625
                      -5                      -4.9577565
                       0                      -6.0505604
                       5                      -7.3006497
                      10                      -8.7506904
                      15                      -10.437657
                      20                      -12.332458
                      25                         -14.124
                      30                      -14.881264
                      35                      -13.861715
                      40                      -11.850767
                      45                      -9.7799895
                      50                       -7.963122
                      55                      -6.4393583
                      60                      -5.1836053
                      65                      -4.1646799
                      70                       -3.357418
                      75                      -2.7436969
                      80                       -2.311273
                      85                      -2.0525534
                      90                      -1.9637537
                      95                      -2.0444573
                     100                      -2.2976909
                     105                        -2.73046
                     110                      -3.3550122
                     115                      -4.1912083
                     120                      -5.2708948
                     125                      -6.6462856
                     130                      -8.4073834
                     135                      -10.722947
                     140                      -13.956578
                     145                      -19.109698
                     150                      -29.576047
                     155                      -22.119056
                     160                      -15.791476
                     165                       -12.17986
                     170                      -9.6848489
                     175                      -7.7887057
                     180                      -6.2614481

