        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.8312389
                    -175                       -4.670187
                    -170                      -3.7509121
                    -165                      -3.0739788
                    -160                      -2.6275719
                    -155                      -2.4036224
                    -150                      -2.4015401
                    -145                      -2.6281853
                    -140                      -3.0958681
                    -135                      -3.8165933
                    -130                      -4.7855677
                    -125                      -5.9352345
                    -120                      -7.0325535
                    -115                      -7.5906447
                    -110                      -7.1787147
                    -105                      -5.9940384
                    -100                       -4.581179
                     -95                       -3.292017
                     -90                      -2.2561033
                     -85                      -1.5014204
                     -80                      -1.0221892
                     -75                      -0.8049513
                     -70                     -0.83646932
                     -65                       -1.105939
                     -60                      -1.6046537
                     -55                      -2.3239728
                     -50                      -3.2505957
                     -45                      -4.3562623
                     -40                      -5.5768726
                     -35                      -6.7786083
                     -30                      -7.7346303
                     -25                      -8.1965438
                     -20                      -8.0863971
                     -15                       -7.574204
                     -10                      -6.9124734
                      -5                      -6.2847998
                       0                      -5.7892332
                       5                      -5.4732576
                      10                      -5.3629061
                      15                      -5.4782011
                      20                      -5.8378002
                      25                      -6.4517732
                      30                      -7.2880355
                      35                      -8.1738984
                      40                      -8.6283679
                      45                      -8.0099326
                      50                      -6.3310237
                      55                      -4.2428738
                      60                      -2.2244091
                      65                     -0.44760076
                      70                       1.0549158
                      75                       2.2930973
                      80                       3.2857844
                      85                        4.050885
                      90                       4.6030489
                      95                       4.9538239
                     100                       5.1115828
                     105                       5.0822391
                     110                       4.8693214
                     115                       4.4739426
                     120                       3.8945391
                     125                       3.1263786
                     130                       2.1608848
                     135                      0.98501525
                     140                     -0.41840407
                     145                      -2.0662781
                     150                      -3.9559447
                     155                       -5.999589
                     160                      -7.8534144
                     165                      -8.7922571
                     170                      -8.3795606
                     175                      -7.1649738
                     180                      -5.8312389

