        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.4736186
                    -175                      -8.6962721
                    -170                      -9.6943504
                    -165                       -10.24223
                    -160                      -10.193322
                    -155                      -9.6179667
                    -150                      -8.7370514
                    -145                      -7.7569888
                    -140                      -6.8029997
                    -135                      -5.9349998
                    -130                      -5.1769569
                    -125                      -4.5360851
                    -120                      -4.0125963
                    -115                      -3.6041529
                    -110                      -3.3077549
                    -105                       -3.120451
                    -100                        -3.03952
                     -95                      -3.0624088
                     -90                      -3.1865482
                     -85                      -3.4090643
                     -80                      -3.7264759
                     -75                      -4.1341267
                     -70                      -4.6255697
                     -65                      -5.1916391
                     -60                      -5.8192158
                     -55                       -6.489658
                     -50                      -7.1770507
                     -45                      -7.8468031
                     -40                      -8.4557238
                     -35                      -8.9552056
                     -30                      -9.2986303
                     -25                      -9.4515468
                     -20                      -9.4002381
                     -15                      -9.1526593
                     -10                      -8.7326169
                      -5                      -8.1706767
                       0                      -7.4971957
                       5                      -6.7391768
                      10                      -5.9198429
                      15                      -5.0594389
                      20                      -4.1760506
                      25                      -3.2860919
                      30                      -2.4044979
                      35                      -1.5446421
                      40                     -0.71844208
                      45                     0.063727123
                      50                      0.79295715
                      55                       1.4617144
                      60                       2.0637274
                      65                       2.5938691
                      70                       3.0480441
                      75                       3.4230852
                      80                       3.7166608
                      85                         3.92719
                      90                       4.0537632
                      95                       4.0960799
                     100                       4.0543336
                     105                       3.9291628
                     110                       3.7215466
                     115                       3.4326983
                     120                       3.0639426
                     125                       2.6165738
                     130                       2.0916917
                     135                       1.4900177
                     140                       0.8116966
                     145                       0.0561036
                     150                     -0.77829929
                     155                      -1.6939279
                     160                      -2.6938165
                     165                      -3.7802079
                     170                      -4.9515655
                     175                      -6.1954311
                     180                      -7.4736186

