        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -23.680444
                    -175                      -15.940774
                    -170                      -10.481351
                    -165                      -6.9297657
                    -160                      -4.2940186
                    -155                      -2.2000154
                    -150                     -0.48079428
                    -145                      0.94492007
                    -140                       2.1165964
                    -135                       3.0506254
                    -130                       3.7491657
                    -125                       4.2043906
                    -120                       4.4001323
                    -115                       4.3116011
                    -110                       3.9028892
                    -105                       3.1213419
                    -100                       1.8855623
                     -95                     0.059218026
                     -90                       -2.611614
                     -85                      -6.6550106
                     -80                      -12.721302
                     -75                       -12.48815
                     -70                      -7.2982039
                     -65                      -4.1554793
                     -60                      -2.3073888
                     -55                      -1.2637348
                     -50                     -0.79011645
                     -45                     -0.76433244
                     -40                      -1.1216391
                     -35                      -1.8341657
                     -30                      -2.9061644
                     -25                      -4.3812734
                     -20                      -6.3682336
                     -15                      -9.1142626
                     -10                      -13.257186
                      -5                      -21.149357
                       0                      -23.726217
                       5                       -14.51092
                      10                      -10.077992
                      15                      -7.2474309
                      20                      -5.2242227
                      25                      -3.7071784
                      30                      -2.5565415
                      35                      -1.7014637
                      40                       -1.105143
                      45                     -0.74824884
                      50                     -0.61834748
                      55                     -0.69964629
                      60                     -0.95872782
                      65                      -1.3228948
                      70                      -1.6573693
                      75                      -1.7723876
                      80                      -1.5135342
                      85                     -0.88665034
                      90                    -0.053228086
                      95                      0.79742315
                     100                       1.5338077
                     105                       2.0880722
                     110                       2.4332563
                     115                       2.5636846
                     120                       2.4833923
                     125                       2.1998614
                     130                        1.720713
                     135                       1.0511636
                     140                       0.1916216
                     145                     -0.86567696
                     150                      -2.1421762
                     155                      -3.6830479
                     160                      -5.5775745
                     165                      -8.0064968
                     170                       -11.37382
                     175                      -16.757439
                     180                      -23.680444

