        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -16.77524
                    -175                      -16.732703
                    -170                        -10.4037
                    -165                      -6.3699275
                    -160                      -3.5904571
                    -155                      -1.5128176
                    -150                      0.11077267
                    -145                       1.4052605
                    -140                       2.4385198
                    -135                       3.2483666
                    -130                       3.8551392
                    -125                       4.2681347
                    -120                       4.4889759
                    -115                       4.5135367
                    -110                       4.3326275
                    -105                       3.9319481
                    -100                       3.2911522
                     -95                       2.3817697
                     -90                       1.1633755
                     -85                     -0.42291647
                     -80                      -2.4662072
                     -75                      -5.0981117
                     -70                      -8.4610603
                     -65                      -12.193284
                     -60                      -13.441754
                     -55                      -11.297821
                     -50                      -9.0875522
                     -45                      -7.6224504
                     -40                      -6.8040139
                     -35                      -6.5019297
                     -30                      -6.6374828
                     -25                      -7.1771461
                     -20                      -8.1264947
                     -15                      -9.5314372
                     -10                      -11.479891
                      -5                      -14.045654
                       0                      -16.770822
                       5                       -17.17255
                      10                      -14.547109
                      15                      -11.668067
                      20                      -9.3771403
                      25                      -7.6411417
                      30                      -6.3562433
                      35                      -5.4531945
                      40                      -4.8973015
                      45                      -4.6807168
                      50                      -4.8175291
                      55                       -5.339729
                      60                      -6.2848579
                      65                      -7.6323853
                      70                      -9.0445687
                      75                      -9.3850706
                      80                      -7.7857346
                      85                      -5.3167264
                      90                      -2.9951044
                      95                      -1.0795393
                     100                      0.43277892
                     105                       1.5909026
                     110                       2.4412349
                     115                       3.0201871
                     120                       3.3549834
                     125                       3.4653648
                     130                       3.3647414
                     135                       3.0605434
                     140                       2.5536667
                     145                       1.8368646
                     150                      0.89141524
                     155                     -0.31921177
                     160                      -1.8618787
                     165                      -3.8607618
                     170                      -6.5631129
                     175                      -10.521194
                     180                       -16.77524

