        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.148974
                    -175                      -11.490063
                    -170                      -7.7686666
                    -165                       -4.905809
                    -160                      -2.7407409
                    -155                      -1.0607313
                    -150                      0.26416137
                    -145                       1.3100973
                    -140                       2.1219219
                    -135                       2.7255919
                    -130                       3.1350114
                    -125                       3.3557296
                    -120                       3.3872027
                    -115                       3.2237675
                    -110                        2.854977
                    -105                       2.2652792
                    -100                       1.4330882
                     -95                      0.32931568
                     -90                      -1.0840618
                     -85                      -2.8521322
                     -80                      -5.0098125
                     -75                      -7.4898648
                     -70                      -9.8037736
                     -65                      -10.753118
                     -60                      -9.9681259
                     -55                      -8.6323804
                     -50                      -7.5235344
                     -45                      -6.8175464
                     -40                      -6.5086926
                     -35                      -6.5651843
                     -30                      -6.9640786
                     -25                      -7.6970518
                     -20                      -8.7667727
                     -15                       -10.16974
                     -10                      -11.833868
                      -5                      -13.432786
                       0                      -14.165166
                       5                      -13.432787
                      10                      -11.833869
                      15                      -10.169742
                      20                      -8.7667749
                      25                      -7.6970541
                      30                       -6.964081
                      35                       -6.565187
                      40                      -6.5086956
                      45                      -6.8175498
                      50                      -7.5235382
                      55                      -8.6323846
                      60                      -9.9681298
                      65                       -10.75312
                      70                      -9.8037713
                      75                       -7.489861
                      80                       -5.009809
                      85                      -2.8521292
                      90                      -1.0840593
                      95                       0.3293179
                     100                       1.4330902
                     105                       2.2652809
                     110                       2.8549785
                     115                       3.2237689
                     120                        3.387204
                     125                       3.3557309
                     130                       3.1350126
                     135                       2.7255931
                     140                        2.121923
                     145                       1.3100985
                     150                       0.2641626
                     155                      -1.0607299
                     160                      -2.7407394
                     165                      -4.9058072
                     170                      -7.7686643
                     175                      -11.490061
                     180                      -14.148974

