        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.636737
                    -175                      -7.0562791
                    -170                       -4.700416
                    -165                       -3.021837
                    -160                      -1.7874405
                    -155                     -0.88227839
                    -150                     -0.24609586
                    -145                      0.15195839
                    -140                      0.32493632
                    -135                      0.27404231
                    -130                   -0.0081924077
                    -125                      -0.5350029
                    -120                      -1.3213964
                    -115                      -2.3737946
                    -110                      -3.6614723
                    -105                      -5.0454817
                    -100                      -6.1665918
                     -95                      -6.5152158
                     -90                      -5.9651691
                     -85                      -4.9584748
                     -80                      -3.9517701
                     -75                      -3.1638289
                     -70                      -2.6621458
                     -65                      -2.4565909
                     -60                      -2.5413644
                     -55                      -2.9106589
                     -50                      -3.5646821
                     -45                       -4.512633
                     -40                       -5.774642
                     -35                      -7.3798605
                     -30                       -9.351282
                     -25                      -11.624356
                     -20                      -13.758163
                     -15                      -14.611518
                     -10                      -13.677663
                      -5                      -12.058641
                       0                      -10.594739
                       5                      -9.5083907
                      10                       -8.824077
                      15                      -8.5419335
                      20                      -8.6847686
                      25                      -9.3143505
                      30                      -10.536735
                      35                      -12.425317
                      40                      -14.314053
                      45                      -13.321702
                      50                      -9.6516596
                      55                      -6.0870423
                      60                      -3.1808206
                      65                     -0.83816893
                      70                       1.0614682
                      75                       2.6028037
                      80                       3.8422464
                      85                       4.8179297
                      90                       5.5562459
                      95                       6.0763407
                     100                        6.391782
                     105                       6.5125174
                     110                       6.4454537
                     115                       6.1947043
                     120                       5.7613975
                     125                       5.1430003
                     130                       4.3319925
                     135                       3.3135201
                     140                        2.061213
                     145                      0.52962095
                     150                      -1.3614802
                     155                       -3.761877
                     160                      -6.9843526
                     165                      -11.821465
                     170                       -20.46931
                     175                      -17.062971
                     180                      -10.636737

