        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.2034333
                    -175                      -5.3085449
                    -170                      -4.5236819
                    -165                      -3.8125869
                    -160                      -3.1509892
                    -155                      -2.5235132
                    -150                      -1.9217867
                    -145                      -1.3423693
                    -140                     -0.78608733
                    -135                     -0.25624386
                    -130                       0.2424056
                    -125                      0.70460875
                    -120                       1.1253474
                    -115                       1.5003404
                    -110                       1.8263365
                    -105                       2.1012241
                    -100                       2.3239887
                     -95                       2.4945467
                     -90                       2.6134856
                     -85                       2.6816667
                     -80                       2.7001464
                     -75                       2.6695283
                     -70                       2.5898916
                     -65                       2.4605779
                     -60                       2.2801019
                     -55                       2.0461257
                     -50                        1.755455
                     -45                       1.4040014
                     -40                      0.98665483
                     -35                      0.49700532
                     -30                    -0.073146031
                     -25                     -0.73446881
                     -20                      -1.5016566
                     -15                      -2.3945587
                     -10                      -3.4411527
                      -5                      -4.6811272
                       0                      -6.1706488
                       5                      -7.9849203
                      10                      -10.195426
                      15                      -12.688863
                      20                      -14.404231
                      25                       -13.46348
                      30                      -10.881002
                      35                      -8.3431296
                      40                      -6.2281163
                      45                       -4.507488
                      50                      -3.1095506
                      55                      -1.9778555
                      60                      -1.0737344
                      65                      -0.3717209
                      70                      0.14448404
                      75                      0.48476241
                      80                      0.65431553
                      85                      0.65467626
                      90                      0.48419083
                      95                      0.13804447
                     100                     -0.39240447
                     105                      -1.1206145
                     110                      -2.0671384
                     115                      -3.2636849
                     120                      -4.7608606
                     125                      -6.6441136
                     130                       -9.070705
                     135                      -12.372253
                     140                      -17.433911
                     145                       -27.65344
                     150                      -22.853176
                     155                      -16.139582
                     160                      -12.583902
                     165                      -10.255868
                     170                      -8.5673867
                     175                      -7.2621637
                     180                      -6.2034333

