        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.646945
                    -175                      -15.488869
                    -170                      -12.473968
                    -165                      -9.8361371
                    -160                      -7.5484789
                    -155                       -5.551285
                    -150                       -3.794577
                    -145                      -2.2421656
                    -140                     -0.86832475
                    -135                      0.34478458
                    -130                       1.4094816
                    -125                       2.3341864
                    -120                       3.1245668
                    -115                       3.7843539
                    -110                       4.3159284
                    -105                       4.7207428
                    -100                       4.9996228
                     -95                        5.152979
                     -90                       5.1809443
                     -85                       5.0835263
                     -80                        4.860412
                     -75                       4.5111741
                     -70                       4.0350923
                     -65                       3.4310215
                     -60                       2.6971831
                     -55                       1.8308711
                     -50                      0.82805232
                     -45                     -0.31717021
                     -40                      -1.6132689
                     -35                      -3.0722129
                     -30                       -4.710594
                     -25                      -6.5508476
                     -20                      -8.6210509
                     -15                       -10.95093
                     -10                       -13.54825
                      -5                      -16.309815
                       0                      -18.776466
                       5                      -20.017516
                      10                      -19.727127
                      15                      -18.735965
                      20                      -17.684077
                      25                      -16.722473
                      30                      -15.807272
                      35                      -14.864589
                      40                      -13.853514
                      45                       -12.78353
                      50                       -11.69995
                      55                      -10.658731
                      60                      -9.7085956
                      65                      -8.8848669
                      70                      -8.2105306
                      75                      -7.6995988
                      80                      -7.3602757
                      85                      -7.1971912
                      90                      -7.2126514
                      95                      -7.4071679
                     100                      -7.7794313
                     105                      -8.3249888
                     110                      -9.0342481
                     115                      -9.8889593
                     120                      -10.857295
                     125                      -11.889028
                     130                      -12.915779
                     135                      -13.865013
                     140                      -14.691743
                     145                      -15.412133
                     150                      -16.110537
                     155                      -16.914574
                     160                      -17.956947
                     165                      -19.304035
                     170                      -20.677846
                     175                      -20.814089
                     180                      -18.646945

