        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.208497
                    -175                      -12.871688
                    -170                      -10.954698
                    -165                      -9.3715977
                    -160                      -8.0270643
                    -155                      -6.8637044
                    -150                      -5.8532308
                    -145                      -4.9812344
                    -140                      -4.2361019
                    -135                       -3.599885
                    -130                      -3.0412842
                    -125                      -2.5127871
                    -120                      -1.9567344
                    -115                      -1.3240877
                    -110                     -0.59863467
                    -105                      0.19048333
                    -100                      0.98109998
                     -95                       1.7030746
                     -90                         2.29805
                     -85                        2.727116
                     -80                       2.9703091
                     -75                       3.0232099
                     -70                        2.893653
                     -65                       2.5989655
                     -60                       2.1632774
                     -55                       1.6143007
                     -50                       0.9782289
                     -45                      0.27409522
                     -40                     -0.49199114
                     -35                      -1.3306567
                     -30                       -2.270699
                     -25                      -3.3598285
                     -20                      -4.6683228
                     -15                      -6.3005766
                     -10                      -8.4225372
                      -5                      -11.305736
                       0                      -15.188593
                       5                      -17.490508
                      10                      -13.835196
                      15                      -9.8314762
                      20                      -6.8667104
                      25                      -4.6583582
                      30                      -2.9927078
                      35                      -1.7583239
                      40                      -0.9044183
                      45                     -0.41832169
                      50                     -0.31608895
                      55                      -0.6409267
                      60                      -1.4662068
                      65                      -2.8921515
                      70                      -4.9630002
                      75                      -7.0791554
                      80                      -6.8944121
                      85                      -4.2466589
                      90                      -1.5468807
                      95                      0.50402123
                     100                       1.9326686
                     105                       2.8403235
                     110                       3.3066673
                     115                       3.3872076
                     120                        3.119998
                     125                       2.5305962
                     130                        1.634837
                     135                      0.43959007
                     140                        -1.05825
                     145                      -2.8748592
                     150                      -5.0453258
                     155                      -7.6319843
                     160                      -10.723524
                     165                      -14.321899
                     170                      -17.516469
                     175                      -17.549713
                     180                      -15.208497

