        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -12.14946
                    -175                      -12.866886
                    -170                      -14.154216
                    -165                       -16.48476
                    -160                      -19.935307
                    -155                      -18.426747
                    -150                      -12.607279
                    -145                      -8.0626452
                    -140                      -4.6539052
                    -135                      -2.0194684
                    -130                     0.032583466
                    -125                        1.601082
                    -120                       2.7353805
                    -115                       3.4551385
                    -110                       3.7587201
                    -105                       3.6247683
                    -100                       3.0084064
                     -95                       1.8295688
                     -90                    -0.052302629
                     -85                      -2.8829545
                     -80                      -6.9495039
                     -75                      -10.385607
                     -70                      -7.8475036
                     -65                      -4.5214887
                     -60                      -2.4191896
                     -55                      -1.2566333
                     -50                     -0.78339301
                     -45                     -0.86067309
                     -40                      -1.4197388
                     -35                      -2.4420356
                     -30                      -3.9588227
                     -25                      -6.0716132
                     -20                      -9.0096797
                     -15                        -13.2366
                     -10                      -18.505392
                      -5                        -16.7511
                       0                      -12.171079
                       5                      -9.0860628
                      10                      -6.9799989
                      15                      -5.4558447
                      20                      -4.2823624
                      25                      -3.2963759
                      30                      -2.3633814
                      35                      -1.3787021
                      40                     -0.29064768
                      45                      0.88341722
                      50                       2.0724922
                      55                       3.1872677
                      60                       4.1476955
                      65                       4.8925375
                      70                       5.3770182
                      75                         5.56689
                      80                       5.4322665
                      85                       4.9421122
                      90                       4.0585109
                      95                       2.7290085
                     100                      0.87447692
                     105                      -1.6315343
                     110                        -4.98775
                     115                      -9.3441049
                     120                      -13.058728
                     125                      -11.907644
                     130                      -9.5298326
                     135                      -8.0977955
                     140                      -7.5049371
                     145                      -7.5206505
                     150                      -7.9735432
                     155                      -8.7177656
                     160                      -9.5994975
                     165                      -10.452284
                     170                      -11.143508
                     175                      -11.660942
                     180                       -12.14946

