        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -26.688158
                    -175                      -17.051254
                    -170                      -11.155459
                    -165                      -7.6157897
                    -160                      -5.0845565
                    -155                      -3.1177089
                    -150                      -1.5247377
                    -145                     -0.21369598
                    -140                      0.86086917
                    -135                       1.7195218
                    -130                        2.368237
                    -125                       2.8037675
                    -120                       3.0165922
                    -115                       2.9926224
                    -110                       2.7145834
                    -105                       2.1639161
                    -100                       1.3258496
                     -95                      0.20358158
                     -90                      -1.1436795
                     -85                      -2.5176685
                     -80                      -3.5018262
                     -75                      -3.6731018
                     -70                      -3.1064311
                     -65                      -2.2683113
                     -60                      -1.5200448
                     -55                      -1.0138475
                     -50                     -0.79095057
                     -45                     -0.85275863
                     -40                      -1.1926302
                     -35                      -1.8093524
                     -30                      -2.7153653
                     -25                      -3.9464756
                     -20                      -5.5798332
                     -15                      -7.7754255
                     -10                       -10.89364
                      -5                      -15.950763
                       0                      -26.701509
                       5                      -18.768924
                      10                      -12.287922
                      15                       -8.605056
                      20                      -6.0965466
                      25                      -4.2616245
                      30                      -2.8947585
                      35                       -1.903122
                      40                      -1.2491052
                      45                     -0.92893496
                      50                     -0.96552331
                      55                      -1.4093445
                      60                      -2.3456432
                      65                      -3.9017392
                      70                      -6.1917854
                      75                      -8.6933434
                      80                      -8.5083592
                      85                       -5.384758
                      90                      -2.3478836
                      95                    -0.050082935
                     100                       1.6098584
                     105                        2.764426
                     110                       3.5076372
                     115                       3.9034302
                     120                       3.9962963
                     125                       3.8179415
                     130                        3.390843
                     135                       2.7297875
                     140                       1.8416888
                     145                      0.72365541
                     150                     -0.64149575
                     155                       -2.294413
                     160                      -4.3186817
                     165                      -6.8872853
                     170                      -10.397441
                     175                      -16.009661
                     180                      -26.688158

