        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.088693
                    -175                      -17.149002
                    -170                      -12.223553
                    -165                      -8.4951041
                    -160                      -5.6570629
                    -155                      -3.3862845
                    -150                      -1.5152543
                    -145                     0.041498476
                    -140                        1.326644
                    -135                       2.3587416
                    -130                       3.1414291
                    -125                       3.6679038
                    -120                       3.9226863
                    -115                       3.8813761
                    -110                       3.5082029
                    -105                       2.7504599
                    -100                       1.5271152
                     -95                      -0.2944202
                     -90                      -2.9440872
                     -85                      -6.7814781
                     -80                      -11.164022
                     -75                      -9.8606746
                     -70                      -6.0077512
                     -65                      -3.3816414
                     -60                      -1.7676243
                     -55                     -0.85671973
                     -50                     -0.47294441
                     -45                     -0.51773789
                     -40                     -0.93808667
                     -35                       -1.713305
                     -30                      -2.8532836
                     -25                       -4.407417
                     -20                      -6.4914773
                     -15                      -9.3592788
                     -10                      -13.609951
                      -5                      -20.312579
                       0                      -19.132581
                       5                      -13.063778
                      10                      -9.3310291
                      15                      -6.8034713
                      20                      -4.9560318
                      25                      -3.5522929
                      30                       -2.470956
                      35                      -1.6434778
                      40                      -1.0273869
                      45                     -0.59262599
                      50                     -0.31304503
                      55                     -0.16002989
                      60                    -0.097447656
                      65                    -0.078744467
                      70                       -0.049704
                      75                      0.04180284
                      80                      0.22851323
                      85                      0.50985114
                      90                      0.85198663
                      95                        1.202186
                     100                       1.5062263
                     105                       1.7196418
                     110                       1.8110686
                     115                       1.7609173
                     120                       1.5584785
                     125                       1.1988014
                     130                      0.68034798
                     135                    0.0024603263
                     140                      -0.8370616
                     145                      -1.8450999
                     150                       -3.037829
                     155                      -4.4482457
                     160                      -6.1396215
                     165                      -8.2316821
                     170                      -10.953666
                     175                      -14.713833
                     180                      -19.088693

