        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.482209
                    -175                      -10.073176
                    -170                      -9.0406413
                    -165                      -7.7401176
                    -160                      -6.4166497
                    -155                      -5.1804124
                    -150                      -4.0678731
                    -145                       -3.084994
                    -140                      -2.2274351
                    -135                      -1.4883627
                    -130                     -0.86130184
                    -125                     -0.34093626
                    -120                     0.076845895
                    -115                      0.39515984
                    -110                      0.61639096
                    -105                      0.74244923
                    -100                      0.77498939
                     -95                      0.71559455
                     -90                       0.5659287
                     -85                       0.3278976
                     -80                    0.0036469751
                     -75                     -0.40416452
                     -70                     -0.89235644
                     -65                      -1.4570718
                     -60                      -2.0936164
                     -55                      -2.7962444
                     -50                      -3.5578591
                     -45                      -4.3695795
                     -40                      -5.2201042
                     -35                      -6.0947847
                     -30                      -6.9743237
                     -25                      -7.8330495
                     -20                       -8.637379
                     -15                      -9.3445621
                     -10                      -9.9046683
                      -5                      -10.267192
                       0                      -10.393001
                       5                      -10.267176
                      10                       -9.904638
                      15                      -9.3445213
                      20                      -8.6373316
                      25                      -7.8329987
                      30                      -6.9742719
                      35                      -6.0947335
                      40                      -5.2200545
                      45                      -4.3695318
                      50                      -3.5578136
                      55                      -2.7962011
                      60                      -2.0935753
                      65                      -1.4570327
                      70                     -0.89231907
                      75                     -0.40412866
                      80                    0.0036815518
                      85                      0.32793114
                      90                      0.56596145
                      95                      0.71562676
                     100                       0.7750213
                     105                      0.74248109
                     110                      0.61642303
                     115                      0.39519241
                     120                     0.076879262
                     125                     -0.34090177
                     130                     -0.86126586
                     135                      -1.4883248
                     140                      -2.2273949
                     145                       -3.084951
                     150                      -4.0678267
                     155                      -5.1803625
                     160                      -6.4165968
                     165                      -7.7400638
                     170                      -9.0405931
                     175                      -10.073145
                     180                      -10.482209

