        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.976324
                    -175                      -17.581005
                    -170                      -11.086684
                    -165                      -6.8937915
                    -160                      -4.0015066
                    -155                      -1.8320091
                    -150                     -0.12614295
                    -145                       1.2474947
                    -140                       2.3615409
                    -135                       3.2580998
                    -130                       3.9616934
                    -125                       4.4862069
                    -120                       4.8385081
                    -115                        5.020648
                    -110                       5.0311487
                    -105                       4.8657399
                    -100                       4.5177206
                     -95                       3.9780435
                     -90                        3.235194
                     -85                        2.275174
                     -80                       1.0807844
                     -75                     -0.36647535
                     -70                      -2.0826037
                     -65                      -4.0661099
                     -60                      -6.2542736
                     -55                      -8.4208586
                     -50                      -10.076735
                     -45                      -10.764599
                     -40                      -10.666882
                     -35                      -10.348777
                     -30                      -10.189051
                     -25                      -10.342543
                     -20                       -10.86916
                     -15                      -11.807321
                     -10                       -13.19392
                      -5                      -15.016141
                       0                      -16.935999
                       5                      -17.675522
                      10                       -16.21149
                      15                      -13.821044
                      20                      -11.608046
                      25                      -9.8110876
                      30                      -8.4152079
                      35                      -7.3745864
                      40                      -6.6554646
                      45                      -6.2400624
                      50                      -6.1244143
                      55                      -6.3115284
                      60                      -6.7996065
                      65                      -7.5476214
                      70                      -8.3869829
                      75                      -8.8818689
                      80                       -8.452766
                      85                      -7.0595509
                      90                      -5.2603357
                      95                      -3.5161532
                     100                      -2.0104106
                     105                     -0.78403967
                     110                      0.17016511
                     115                       0.8711738
                     120                       1.3379326
                     125                       1.5858645
                     130                       1.6258284
                     135                       1.4635304
                     140                       1.0985682
                     145                      0.52281826
                     150                     -0.28310343
                     155                      -1.3557725
                     160                      -2.7610526
                     165                      -4.6198866
                     170                      -7.1707105
                     175                      -10.941149
                     180                      -16.976324

