        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                        -8.83877
                    -175                      -8.2940795
                    -170                      -6.9989709
                    -165                      -5.4932375
                    -160                      -4.0718985
                    -155                      -2.8325659
                    -150                       -1.792475
                    -145                     -0.94470702
                    -140                     -0.27804064
                    -135                      0.21685122
                    -130                      0.54606454
                    -125                      0.71238735
                    -120                      0.71563626
                    -115                       0.5530158
                    -110                      0.21945851
                    -105                     -0.29194582
                    -100                     -0.98912755
                     -95                      -1.8791168
                     -90                      -2.9634244
                     -85                      -4.2270674
                     -80                      -5.6159905
                     -75                      -6.9959164
                     -70                      -8.1220753
                     -65                      -8.7213845
                     -60                      -8.7242145
                     -55                      -8.3407246
                     -50                      -7.8487222
                     -45                      -7.4294822
                     -40                      -7.1636923
                     -35                      -7.0736068
                     -30                      -7.1521062
                     -25                      -7.3753305
                     -20                      -7.7051202
                     -15                      -8.0872897
                     -10                      -8.4508389
                      -5                      -8.7154192
                       0                      -8.8127754
                       5                      -8.7154087
                      10                      -8.4508189
                      15                      -8.0872615
                      20                      -7.7050849
                      25                      -7.3752891
                      30                      -7.1520591
                      35                      -7.0735548
                      40                      -7.1636364
                      45                       -7.429425
                      50                      -7.8486693
                      55                      -8.3406875
                      60                      -8.7242116
                      65                      -8.7214333
                      70                      -8.1221742
                      75                      -6.9960436
                      80                      -5.6161234
                      85                      -4.2271938
                      90                      -2.9635402
                      95                      -1.8792215
                     100                     -0.98922209
                     105                     -0.29203151
                     110                      0.21938041
                     115                      0.55294416
                     120                      0.71557008
                     125                      0.71232577
                     130                      0.54600677
                     135                      0.21679653
                     140                     -0.27809293
                     145                     -0.94475761
                     150                      -1.7925246
                     155                      -2.8326151
                     160                      -4.0719475
                     165                      -5.4932857
                     170                      -6.9990142
                     175                      -8.2941078
                     180                        -8.83877

