        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.8416927
                    -175                      -7.9199871
                    -170                      -5.9686764
                    -165                      -3.9579098
                    -160                       -2.201629
                    -155                     -0.73338729
                    -150                      0.47429786
                    -145                       1.4517938
                    -140                       2.2210583
                    -135                       2.7951682
                    -130                        3.179805
                    -125                       3.3746808
                    -120                       3.3743832
                    -115                       3.1688415
                    -110                       2.7431577
                    -105                       2.0770029
                    -100                        1.143685
                     -95                     -0.09032808
                     -90                      -1.6621451
                     -85                      -3.5921043
                     -80                      -5.7996802
                     -75                      -7.8414603
                     -70                      -8.7145186
                     -65                      -8.0342639
                     -60                      -6.7379766
                     -55                      -5.5698654
                     -50                      -4.7410797
                     -45                      -4.2625124
                     -40                      -4.1016267
                     -35                      -4.2234636
                     -30                      -4.5979402
                     -25                      -5.1967648
                     -20                      -5.9840379
                     -15                      -6.8977022
                     -10                      -7.8187457
                      -5                      -8.5434207
                       0                       -8.825537
                       5                      -8.5434205
                      10                      -7.8187455
                      15                      -6.8977018
                      20                      -5.9840375
                      25                      -5.1967642
                      30                      -4.5979395
                      35                      -4.2234629
                      40                      -4.1016258
                      45                      -4.2625115
                      50                      -4.7410787
                      55                      -5.5698644
                      60                      -6.7379758
                      65                      -8.0342638
                      70                      -8.7145199
                      75                      -7.8414625
                      80                      -5.7996822
                      85                      -3.5921058
                      90                      -1.6621462
                      95                    -0.090328836
                     100                       1.1436845
                     105                       2.0770025
                     110                       2.7431575
                     115                       3.1688414
                     120                       3.3743832
                     125                       3.3746808
                     130                       3.1798051
                     135                       2.7951683
                     140                       2.2210584
                     145                        1.451794
                     150                      0.47429808
                     155                     -0.73338703
                     160                      -2.2016286
                     165                      -3.9579094
                     170                       -5.968676
                     175                      -7.9199868
                     180                      -8.8416927

