        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.207523
                    -175                      -11.008277
                    -170                      -7.6092607
                    -165                      -4.8315022
                    -160                      -2.6606204
                    -155                     -0.93442857
                    -150                      0.45695479
                    -145                        1.578532
                    -140                       2.4667725
                    -135                       3.1400255
                    -130                         3.60449
                    -125                       3.8574898
                    -120                       3.8890137
                    -115                       3.6819194
                    -110                       3.2107426
                    -105                       2.4387127
                    -100                       1.3117034
                     -95                     -0.25342058
                     -90                       -2.391013
                     -85                       -5.321418
                     -80                      -9.2880041
                     -75                      -12.875035
                     -70                      -11.060239
                     -65                      -7.7402522
                     -60                      -5.4314227
                     -55                      -3.9786177
                     -50                      -3.1404181
                     -45                      -2.7705898
                     -40                      -2.7849585
                     -35                      -3.1375597
                     -30                      -3.8091324
                     -25                      -4.8025667
                     -20                       -6.140921
                     -15                      -7.8590757
                     -10                      -9.9516268
                      -5                      -12.126149
                       0                      -13.220143
                       5                      -12.126149
                      10                      -9.9516272
                      15                      -7.8590759
                      20                      -6.1409211
                      25                      -4.8025665
                      30                      -3.8091321
                      35                      -3.1375592
                      40                      -2.7849579
                      45                      -2.7705889
                      50                       -3.140417
                      55                      -3.9786164
                      60                       -5.431421
                      65                      -7.7402499
                      70                      -11.060236
                      75                      -12.875035
                      80                      -9.2880064
                      85                      -5.3214198
                      90                      -2.3910142
                      95                     -0.25342147
                     100                       1.3117027
                     105                       2.4387121
                     110                       3.2107422
                     115                        3.681919
                     120                       3.8890134
                     125                       3.8574895
                     130                       3.6044898
                     135                       3.1400253
                     140                       2.4667723
                     145                       1.5785319
                     150                      0.45695465
                     155                     -0.93442871
                     160                      -2.6606205
                     165                      -4.8315023
                     170                      -7.6092609
                     175                      -11.008277
                     180                      -13.207523

