        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.550846
                    -175                      -15.725015
                    -170                      -10.448842
                    -165                      -6.6210894
                    -160                      -3.8975069
                    -155                       -1.831809
                    -150                     -0.19998955
                    -145                       1.1148471
                    -140                       2.1765924
                    -135                       3.0203013
                    -130                       3.6638985
                    -125                       4.1142672
                    -120                       4.3705072
                    -115                       4.4256146
                    -110                       4.2669888
                    -105                       3.8759727
                    -100                       3.2261667
                     -95                       2.2798597
                     -90                      0.98099356
                     -85                     -0.75895769
                     -80                      -3.0928974
                     -75                      -6.3138239
                     -70                      -11.040332
                     -65                      -17.409911
                     -60                      -15.032125
                     -55                       -10.42267
                     -50                      -7.7489531
                     -45                      -6.2103689
                     -40                      -5.3933334
                     -35                      -5.1023958
                     -30                      -5.2420993
                     -25                      -5.7731565
                     -20                      -6.6980722
                     -15                      -8.0613384
                     -10                      -9.9571377
                      -5                       -12.51065
                       0                      -15.534699
                       5                      -16.760065
                      10                      -14.208404
                      15                      -11.036563
                      20                      -8.5004083
                      25                       -6.571901
                      30                      -5.1225919
                      35                      -4.0682292
                      40                      -3.3661172
                      45                      -3.0048346
                      50                      -2.9996425
                      55                       -3.394227
                      60                      -4.2694922
                      65                      -5.7597501
                      70                      -8.0418737
                      75                      -10.914234
                      80                      -11.490553
                      85                      -8.1466412
                      90                      -4.6854742
                      95                      -2.0465251
                     100                    -0.090624882
                     105                       1.3462648
                     110                       2.3737066
                     115                       3.0629565
                     120                       3.4616757
                     125                       3.6025039
                     130                       3.5076246
                     135                       3.1909268
                     140                       2.6585044
                     145                       1.9076485
                     150                      0.92403768
                     155                     -0.32396425
                     160                      -1.8965639
                     165                      -3.9059353
                     170                      -6.5686451
                     175                      -10.318623
                     180                      -15.550846

