        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.254551
                    -175                      -20.096078
                    -170                      -14.386048
                    -165                       -10.04685
                    -160                      -6.8570563
                    -155                      -4.3464166
                    -150                      -2.2894089
                    -145                     -0.57665198
                    -140                      0.84520165
                    -135                       1.9997565
                    -130                       2.8931486
                    -125                       3.5199166
                    -120                       3.8654695
                    -115                       3.9062914
                    -110                       3.6079643
                    -105                       2.9204138
                    -100                       1.7686107
                     -95                     0.035845968
                     -90                      -2.4572006
                     -85                      -5.8746317
                     -80                      -9.1466392
                     -75                       -8.110003
                     -70                      -5.0197853
                     -65                      -2.6982799
                     -60                      -1.2263852
                     -55                     -0.40057761
                     -50                    -0.078672309
                     -45                     -0.17459827
                     -40                     -0.64026539
                     -35                      -1.4567395
                     -30                      -2.6340874
                     -25                      -4.2209172
                     -20                      -6.3314596
                     -15                      -9.2174618
                     -10                      -13.479533
                      -5                      -20.293949
                       0                      -19.316008
                       5                      -13.086466
                      10                      -9.2746785
                      15                       -6.672988
                      20                      -4.7364282
                      25                      -3.2201343
                      30                      -1.9987045
                      35                      -1.0022508
                      40                     -0.19057185
                      45                      0.45892923
                      50                      0.95764053
                      55                       1.3097769
                      60                       1.5156786
                      65                       1.5754127
                      70                       1.4929274
                      75                       1.2821276
                      80                      0.97348487
                      85                      0.61951857
                      90                      0.29245233
                      95                     0.065638419
                     100                    -0.019871898
                     105                     0.019919904
                     110                        0.120141
                     115                      0.19961208
                     120                      0.18896832
                     125                     0.040946087
                     130                     -0.27166793
                     135                     -0.76266169
                     140                      -1.4389813
                     145                      -2.3066626
                     150                      -3.3768474
                     155                      -4.6735473
                     160                       -6.246164
                     165                      -8.1930708
                     170                      -10.713823
                     175                       -14.22206
                     180                      -19.254551

