        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.8711852
                    -175                      -9.4884489
                    -170                      -8.5130034
                    -165                      -7.2686083
                    -160                      -5.9884288
                    -155                      -4.7833236
                    -150                      -3.6932449
                    -145                      -2.7271884
                    -140                      -1.8829008
                    -135                      -1.1549357
                    -130                     -0.53773295
                    -125                    -0.026585929
                    -120                      0.38220883
                    -115                      0.69149904
                    -110                      0.90351006
                    -105                       1.0200832
                    -100                       1.0428913
                     -95                      0.97362626
                     -90                      0.81416194
                     -85                      0.56673883
                     -80                      0.23395911
                     -75                     -0.18086769
                     -70                     -0.67370758
                     -65                      -1.2395926
                     -60                      -1.8724077
                     -55                      -2.5646264
                     -50                      -3.3069762
                     -45                      -4.0880216
                     -40                      -4.8936554
                     -35                      -5.7065138
                     -30                      -6.5053818
                     -25                      -7.2646995
                     -20                      -7.9548124
                     -15                      -8.5426236
                     -10                      -8.9943551
                      -5                      -9.2797562
                       0                      -9.3774778
                       5                      -9.2797712
                      10                      -8.9943835
                      15                      -8.5426628
                      20                      -7.9548592
                      25                      -7.2647511
                      30                      -6.5054356
                      35                      -5.7065682
                      40                      -4.8937091
                      45                      -4.0880738
                      50                      -3.3070265
                      55                      -2.5646747
                      60                      -1.8724541
                      65                       -1.239637
                      70                     -0.67375042
                      75                      -0.1809091
                      80                      0.23391887
                      85                      0.56669948
                      90                       0.8141232
                      95                      0.97358784
                     100                       1.0428529
                     105                       1.0200445
                     110                      0.90347066
                     115                       0.6914586
                     120                      0.38216693
                     125                    -0.026629769
                     130                     -0.53777925
                     135                      -1.1549851
                     140                      -1.8829538
                     145                      -2.7272459
                     150                      -3.6933073
                     155                      -4.7833912
                     160                      -5.9885009
                     165                      -7.2686814
                     170                      -8.5130685
                     175                      -9.4884898
                     180                      -9.8711852

