        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -24.450465
                    -175                      -30.818067
                    -170                      -18.926059
                    -165                      -13.443016
                    -160                      -9.7289907
                    -155                      -6.8468016
                    -150                      -4.4729285
                    -145                      -2.4686281
                    -140                     -0.76933586
                    -135                      0.65430733
                    -130                       1.8128208
                    -125                       2.7054339
                    -120                       3.3236198
                    -115                       3.6525102
                    -110                       3.6709831
                    -105                       3.3507334
                    -100                       2.6549821
                     -95                       1.5386397
                     -90                    -0.040909617
                     -85                      -2.0631922
                     -80                      -4.2002769
                     -75                      -5.3773523
                     -70                      -4.7471568
                     -65                      -3.2835952
                     -60                      -1.9841476
                     -55                      -1.1242055
                     -50                     -0.71209377
                     -45                     -0.70773644
                     -40                       -1.077148
                     -35                      -1.8050586
                     -30                       -2.901484
                     -25                      -4.4136639
                     -20                      -6.4550425
                     -15                      -9.2853835
                     -10                      -13.596519
                      -5                      -22.340993
                       0                       -24.50696
                       5                      -14.654953
                      10                       -10.25004
                      15                      -7.4445236
                      20                      -5.4164897
                      25                      -3.8505209
                      30                      -2.5910303
                      35                      -1.5485403
                      40                     -0.66627175
                      45                     0.093529215
                      50                      0.75517916
                      55                       1.3317166
                      60                       1.8261192
                      65                       2.2331116
                      70                       2.5415674
                      75                       2.7383646
                      80                       2.8116473
                      85                       2.7538605
                      90                       2.5638748
                      95                       2.2480762
                     100                       1.8201475
                     105                       1.2993296
                     110                       0.7068077
                     115                     0.060758373
                     120                     -0.62842632
                     125                      -1.3612119
                     130                      -2.1479616
                     135                      -3.0064048
                     140                      -3.9581374
                     145                      -5.0269202
                     150                      -6.2400841
                     155                        -7.63432
                     160                      -9.2685896
                     165                      -11.251726
                     170                      -13.813471
                     175                      -17.524875
                     180                      -24.450465

