        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.7757876
                    -175                      -3.8526678
                    -170                      -2.4868864
                    -165                      -1.5121081
                    -160                     -0.84420337
                    -155                     -0.44135386
                    -150                     -0.28723003
                    -145                     -0.38350607
                    -140                      -0.7468841
                    -135                      -1.4084568
                    -130                      -2.4135815
                    -125                      -3.8141069
                    -120                      -5.6205197
                    -115                      -7.5818125
                    -110                      -8.6550421
                    -105                      -7.7174251
                    -100                      -5.6886264
                     -95                      -3.7439912
                     -90                      -2.2176964
                     -85                      -1.1229554
                     -80                     -0.41513328
                     -75                    -0.053029581
                     -70                   -0.0076976625
                     -65                     -0.26265536
                     -60                     -0.81303128
                     -55                      -1.6656416
                     -50                      -2.8400142
                     -45                      -4.3687039
                     -40                       -6.288739
                     -35                      -8.5847818
                     -30                      -10.940768
                     -25                      -12.219696
                     -20                      -11.443118
                     -15                      -9.6711398
                     -10                      -7.9848065
                      -5                      -6.6669193
                       0                      -5.7275971
                       5                       -5.137476
                      10                       -4.882091
                      15                      -4.9748436
                      20                      -5.4679791
                      25                      -6.4770182
                      30                      -8.2488348
                      35                      -11.396527
                      40                      -18.216511
                      45                      -23.457255
                      50                      -11.504634
                      55                      -6.1641358
                      60                      -2.6879554
                      65                     -0.14360725
                      70                       1.8094518
                      75                       3.3325116
                      80                       4.5138795
                      85                       5.4065715
                      90                       6.0443449
                      95                       6.4498286
                     100                       6.6379373
                     105                       6.6184097
                     110                       6.3966495
                     115                       5.9739052
                     120                        5.346727
                     125                        4.505555
                     130                       3.4319927
                     135                        2.093748
                     140                      0.43484721
                     145                      -1.6445645
                     150                      -4.3365783
                     155                      -8.0594607
                     160                      -13.883543
                     165                      -20.192835
                     170                      -13.260627
                     175                      -8.6135411
                     180                      -5.7757876

