        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.365952
                    -175                       -12.30303
                    -170                      -8.1018134
                    -165                      -5.0924511
                    -160                      -2.7984072
                    -155                     -0.97157187
                    -150                      0.51391907
                    -145                       1.7234883
                    -140                       2.6899643
                    -135                       3.4268307
                    -130                       3.9348327
                    -125                       4.2051353
                    -120                       4.2202838
                    -115                        3.953281
                    -110                       3.3641288
                    -105                       2.3923075
                    -100                      0.94022901
                     -95                       -1.166006
                     -90                       -4.286862
                     -85                      -9.3761301
                     -80                       -19.31813
                     -75                      -13.198054
                     -70                      -7.3335898
                     -65                       -4.318951
                     -60                       -2.584934
                     -55                      -1.6169318
                     -50                      -1.1901169
                     -45                      -1.1911313
                     -40                      -1.5614257
                     -35                      -2.2775525
                     -30                      -3.3465509
                     -25                      -4.8119238
                     -20                        -6.77348
                     -15                      -9.4331097
                     -10                      -13.166921
                      -5                       -17.90548
                       0                      -17.410673
                       5                      -12.823073
                      10                       -9.409263
                      15                      -6.9987736
                      20                      -5.2361952
                      25                      -3.9325215
                      30                      -2.9910106
                      35                      -2.3645504
                      40                      -2.0353784
                      45                      -2.0046156
                      50                      -2.2847411
                      55                      -2.8877769
                      60                       -3.792555
                      65                      -4.8507449
                      70                       -5.601769
                      75                      -5.3436069
                      80                      -3.9888872
                      85                      -2.2082011
                      90                     -0.53095166
                      95                      0.85513357
                     100                       1.9193097
                     105                       2.6782866
                     110                       3.1583602
                     115                       3.3845606
                     120                       3.3779868
                     125                       3.1552936
                     130                       2.7283987
                     135                       2.1038251
                     140                       1.2811264
                     145                      0.24999517
                     150                      -1.0150216
                     155                      -2.5643983
                     160                      -4.4933096
                     165                      -6.9840318
                     170                      -10.396997
                     175                      -15.227244
                     180                      -17.365952

