        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -8.236861
                    -175                      -5.3353754
                    -170                      -3.1855626
                    -165                      -1.5358015
                    -160                     -0.24586123
                    -155                      0.76139278
                    -150                       1.5277498
                    -145                       2.0737201
                    -140                       2.4058101
                    -135                       2.5202858
                    -130                       2.4049022
                    -125                       2.0393027
                    -120                       1.3942974
                    -115                      0.43092184
                    -110                     -0.89838306
                    -105                      -2.6348029
                    -100                      -4.7353226
                     -95                      -6.7803364
                     -90                      -7.6001631
                     -85                      -6.6227993
                     -80                      -4.9858026
                     -75                      -3.5566863
                     -70                      -2.5436242
                     -65                      -1.9415796
                     -60                      -1.7098014
                     -55                      -1.8128119
                     -50                      -2.2276144
                     -45                      -2.9435358
                     -40                      -3.9614401
                     -35                      -5.2894354
                     -30                      -6.9275262
                     -25                      -8.8102803
                     -20                      -10.633769
                     -15                      -11.631143
                     -10                      -11.165747
                      -5                      -9.7631352
                       0                      -8.2311224
                       5                      -6.9189684
                      10                      -5.9098892
                      15                      -5.2134013
                      20                      -4.8340796
                      25                      -4.7939558
                      30                      -5.1460226
                      35                      -5.9959751
                      40                      -7.5554346
                      45                      -10.303165
                      50                      -15.609221
                      55                      -21.417414
                      60                       -12.00156
                      65                       -6.553159
                      70                      -3.0446141
                      75                     -0.53012509
                      80                       1.3519556
                      85                       2.7748142
                      90                       3.8342259
                      95                       4.5889859
                     100                       5.0774011
                     105                        5.325926
                     110                       5.3531751
                     115                       5.1719915
                     120                       4.7902654
                     125                       4.2108228
                     130                       3.4303756
                     135                        2.437414
                     140                       1.2080581
                     145                     -0.30125207
                     150                      -2.1676976
                     155                      -4.5293255
                     160                      -7.6329892
                     165                      -11.782439
                     170                      -15.139244
                     175                      -12.185001
                     180                       -8.236861

