        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.968517
                    -175                      -11.312231
                    -170                      -7.5876068
                    -165                      -4.7155093
                    -160                      -2.5373056
                    -155                      -0.8416204
                    -150                      0.50018771
                    -145                         1.56284
                    -140                       2.3895509
                    -135                       3.0044234
                    -130                        3.419208
                    -125                       3.6370424
                    -120                       3.6543571
                    -115                       3.4617465
                    -110                       3.0437774
                    -105                       2.3778464
                    -100                       1.4317313
                     -95                      0.15925828
                     -90                       -1.506577
                     -85                      -3.6611365
                     -80                      -6.4157269
                     -75                      -9.6921147
                     -70                      -12.106767
                     -65                      -11.267264
                     -60                      -9.0345559
                     -55                      -7.2230579
                     -50                      -6.0339192
                     -45                      -5.3691963
                     -40                       -5.137054
                     -35                       -5.279473
                     -30                      -5.7671794
                     -25                      -6.5938942
                     -20                      -7.7710791
                     -15                      -9.3137766
                     -10                      -11.180767
                      -5                      -13.053059
                       0                      -13.951512
                       5                      -13.053061
                      10                      -11.180769
                      15                      -9.3137787
                      20                      -7.7710807
                      25                      -6.5938953
                      30                      -5.7671801
                      35                      -5.2794732
                      40                      -5.1370538
                      45                      -5.3691956
                      50                      -6.0339178
                      55                      -7.2230558
                      60                       -9.034553
                      65                      -11.267261
                      70                      -12.106767
                      75                      -9.6921188
                      80                      -6.4157309
                      85                      -3.6611398
                      90                      -1.5065797
                      95                      0.15925607
                     100                       1.4317295
                     105                       2.3778449
                     110                       3.0437761
                     115                       3.4617454
                     120                       3.6543562
                     125                       3.6370416
                     130                       3.4192074
                     135                        3.004423
                     140                       2.3895506
                     145                       1.5628398
                     150                      0.50018764
                     155                     -0.84162034
                     160                      -2.5373054
                     165                      -4.7155089
                     170                      -7.5876061
                     175                       -11.31223
                     180                      -13.968517

