        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.7010557
                    -175                      -6.6035501
                    -170                      -7.4557097
                    -165                      -8.1604712
                    -160                       -8.583889
                    -155                      -8.6053917
                    -150                      -8.1984391
                    -145                      -7.4558355
                    -140                      -6.5259263
                    -135                      -5.5388797
                    -130                      -4.5804695
                    -125                      -3.6989216
                    -120                      -2.9188852
                    -115                      -2.2520784
                    -110                      -1.7036213
                    -105                      -1.2754323
                    -100                     -0.96795313
                     -95                     -0.78098851
                     -90                     -0.71408641
                     -85                     -0.76666682
                     -80                     -0.93803874
                     -75                        -1.22723
                     -70                      -1.6327143
                     -65                      -2.1518491
                     -60                      -2.7798537
                     -55                      -3.5079694
                     -50                      -4.3202504
                     -45                      -5.1883221
                     -40                      -6.0639429
                     -35                      -6.8716875
                     -30                      -7.5100006
                     -25                       -7.874046
                     -20                      -7.9014708
                     -15                      -7.6069065
                     -10                      -7.0685196
                      -5                      -6.3818172
                       0                      -5.6244644
                       5                       -4.846708
                      10                      -4.0764815
                      15                      -3.3275162
                      20                      -2.6058198
                      25                      -1.9138248
                      30                      -1.2528006
                      35                     -0.62397242
                      40                    -0.029278806
                      45                      0.52860824
                      50                       1.0463168
                      55                       1.5199642
                      60                       1.9453964
                      65                       2.3184331
                      70                       2.6350928
                      75                       2.8917826
                      80                       3.0854477
                      85                       3.2136819
                      90                        3.274797
                      95                       3.2678871
                     100                       3.1927872
                     105                        3.050103
                     110                       2.8411531
                     115                       2.5678966
                     120                       2.2328304
                     125                       1.8388521
                     130                       1.3890858
                     135                      0.88667345
                     140                      0.33453558
                     145                     -0.26488005
                     150                     -0.90983214
                     155                      -1.5994173
                     160                      -2.3336553
                     165                      -3.1129768
                     170                      -3.9372586
                     175                      -4.8034723
                     180                      -5.7010557

