        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -19.196488
                    -175                      -20.323647
                    -170                      -17.652497
                    -165                      -15.082995
                    -160                      -13.286047
                    -155                      -12.092672
                    -150                      -11.348196
                    -145                       -10.95493
                    -140                      -10.850235
                    -135                      -10.987189
                    -130                      -11.318655
                    -125                      -11.780764
                    -120                      -12.276409
                    -115                      -12.671097
                    -110                      -12.827065
                    -105                      -12.678624
                    -100                      -12.279719
                     -95                      -11.761977
                     -90                      -11.256853
                     -85                      -10.855814
                     -80                      -10.608992
                     -75                      -10.539078
                     -70                      -10.650911
                     -65                       -10.93749
                     -60                      -11.381685
                     -55                      -11.955344
                     -50                      -12.617635
                     -45                      -13.315706
                     -40                      -13.992119
                     -35                      -14.601812
                     -30                      -15.132919
                     -25                      -15.617077
                     -20                      -16.117666
                     -15                      -16.700842
                     -10                      -17.383986
                      -5                      -18.032752
                       0                      -18.200758
                       5                      -17.274258
                      10                      -15.258752
                      15                      -12.785696
                      20                      -10.330573
                      25                      -8.0675887
                      30                      -6.0306681
                      35                      -4.2098288
                      40                      -2.5861892
                      45                       -1.141801
                      50                       0.1378884
                      55                       1.2640202
                      60                       2.2449056
                      65                       3.0866672
                      70                       3.7937928
                      75                       4.3695726
                      80                       4.8164295
                      85                       5.1361579
                      90                       5.3300522
                      95                       5.3991594
                     100                       5.3440394
                     105                       5.1649527
                     110                       4.8617093
                     115                       4.4335066
                     120                       3.8786766
                     125                       3.1943106
                     130                       2.3757126
                     135                       1.4156014
                     140                      0.30292523
                     145                     -0.97894632
                     150                       -2.455079
                     155                      -4.1636477
                     160                      -6.1640267
                     165                      -8.5505135
                     170                      -11.472732
                     175                      -15.122562
                     180                      -19.196488

