        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.9016463
                    -175                      -5.0287234
                    -170                      -4.2643255
                    -165                      -3.5731491
                    -160                      -2.9313211
                    -155                      -2.3235244
                    -150                      -1.7412409
                    -145                      -1.1809029
                    -140                     -0.64317149
                    -135                     -0.13129393
                    -130                      0.34993301
                    -125                      0.79513771
                    -120                       1.1991438
                    -115                       1.5575211
                    -110                       1.8669274
                    -105                       2.1252606
                    -100                       2.3316478
                     -95                       2.4862938
                     -90                       2.5902164
                     -85                       2.6448403
                     -80                       2.6518023
                     -75                       2.6123167
                     -70                       2.5269945
                     -65                       2.3955804
                     -60                       2.2168319
                     -55                       1.9884932
                     -50                       1.7073221
                     -45                       1.3691091
                     -40                      0.96861963
                     -35                       0.4993964
                     -30                    -0.046644069
                     -25                     -0.67980872
                     -20                      -1.4139941
                     -15                      -2.2677302
                     -10                      -3.2667966
                      -5                      -4.4473761
                       0                      -5.8602618
                       5                      -7.5736829
                      10                      -9.6585791
                      15                       -12.06539
                      20                      -14.048822
                      25                      -13.756559
                      30                      -11.424377
                      35                      -8.8671819
                      40                      -6.6844717
                      45                      -4.9002077
                      50                      -3.4496566
                      55                      -2.2750618
                      60                      -1.3355635
                      65                     -0.60390763
                      70                    -0.062513605
                      75                      0.29937301
                      80                      0.48751559
                      85                      0.50376639
                      90                       0.3465862
                      95                     0.011050852
                     100                     -0.51178157
                     105                      -1.2359946
                     110                       -2.183236
                     115                      -3.3871201
                     120                      -4.9017271
                     125                      -6.8194194
                     130                      -9.3132939
                     135                      -12.760539
                     140                      -18.247389
                     145                      -31.586379
                     150                      -21.900965
                     155                      -15.511944
                     160                      -12.102993
                     165                      -9.8504321
                     170                      -8.2080306
                     175                      -6.9350353
                     180                      -5.9016463

