        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -35.017036
                    -175                      -25.814305
                    -170                       -20.19213
                    -165                      -16.732328
                    -160                      -14.239865
                    -155                       -12.29248
                    -150                      -10.697785
                    -145                      -9.3542448
                    -140                      -8.2034803
                    -135                      -7.2102999
                    -130                      -6.3531151
                    -125                      -5.6188236
                    -120                      -4.9998264
                    -115                       -4.492149
                    -110                      -4.0941734
                    -105                      -3.8057353
                    -100                      -3.6274571
                     -95                      -3.5602504
                     -90                      -3.6049511
                     -85                      -3.7620724
                     -80                      -4.0316695
                     -75                      -4.4132815
                     -70                      -4.9060424
                     -65                      -5.5088877
                     -60                      -6.2209327
                     -55                      -7.0420554
                     -50                      -7.9737554
                     -45                      -9.0204009
                     -40                       -10.19107
                     -35                      -11.502361
                     -30                      -12.982941
                     -25                      -14.681395
                     -20                      -16.681035
                     -15                       -19.12899
                     -10                      -22.291245
                      -5                      -26.523589
                       0                      -29.905088
                       5                      -26.523649
                      10                       -22.29129
                      15                      -19.129022
                      20                      -16.681058
                      25                      -14.681412
                      30                      -12.982955
                      35                      -11.502371
                      40                      -10.191077
                      45                      -9.0204059
                      50                      -7.9737584
                      55                       -7.042057
                      60                      -6.2209329
                      65                      -5.5088867
                      70                      -4.9060405
                      75                      -4.4132788
                      80                      -4.0316661
                      85                      -3.7620685
                      90                      -3.6049467
                      95                      -3.5602456
                     100                      -3.6274522
                     105                      -3.8057302
                     110                      -4.0941684
                     115                      -4.4921441
                     120                      -4.9998217
                     125                      -5.6188192
                     130                      -6.3531112
                     135                      -7.2102967
                     140                      -8.2034779
                     145                      -9.3542435
                     150                      -10.697785
                     155                      -12.292482
                     160                      -14.239868
                     165                      -16.732334
                     170                      -20.192142
                     175                      -25.814329
                     180                      -35.017036

