        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.4754037
                    -175                      -4.8712755
                    -170                      -3.8332036
                    -165                      -3.2130766
                    -160                      -2.9441529
                    -155                      -3.0052057
                    -150                      -3.4079971
                    -145                      -4.1950348
                    -140                      -5.4410306
                    -135                      -7.2360682
                    -130                       -9.511444
                    -125                      -11.134661
                    -120                      -9.8328706
                    -115                      -6.8798356
                    -110                      -4.1777742
                    -105                      -2.0520201
                    -100                     -0.43427294
                     -95                      0.76517943
                     -90                       1.6116632
                     -85                       2.1486481
                     -80                       2.4040485
                     -75                       2.3941454
                     -70                       2.1260753
                     -65                       1.5982839
                     -60                       0.7994804
                     -55                     -0.29441992
                     -50                      -1.7265475
                     -45                      -3.5711306
                     -40                      -5.9562009
                     -35                      -9.0975381
                     -30                      -13.206084
                     -25                      -16.616684
                     -20                      -14.580423
                     -15                      -11.284187
                     -10                      -8.9475329
                      -5                      -7.4115515
                       0                      -6.4632878
                       5                      -5.9902943
                      10                      -5.9547541
                      15                        -6.38187
                      20                      -7.3761636
                      25                      -9.1914515
                      30                      -12.491359
                      35                      -19.786697
                      40                      -20.957813
                      45                      -11.134221
                      50                      -6.1085332
                      55                      -2.7254573
                      60                     -0.20190809
                      65                       1.7658498
                      70                       3.3256023
                      75                        4.559323
                      80                       5.5164424
                      85                       6.2284472
                      90                       6.7160082
                      95                       6.9930159
                     100                       7.0681731
                     105                       6.9463848
                     110                        6.628985
                     115                       6.1134914
                     120                       5.3927119
                     125                       4.4529495
                     130                        3.270711
                     135                       1.8065931
                     140                   -0.0068191681
                     145                      -2.2916505
                     150                      -5.2930251
                     155                      -9.6081122
                     160                      -17.424208
                     165                      -24.359985
                     170                       -13.33729
                     175                      -8.9819445
                     180                      -6.4754037

