        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.1949925
                    -175                      -5.2089308
                    -170                      -4.2623935
                    -165                      -3.3686586
                    -160                      -2.5308468
                    -155                      -1.7482075
                    -150                      -1.0191694
                    -145                     -0.34256205
                    -140                      0.28177145
                    -135                      0.85304414
                    -130                       1.3696532
                    -125                       1.8294167
                    -120                         2.22983
                    -115                       2.5683087
                    -110                       2.8424041
                    -105                       3.0499841
                    -100                       3.1893798
                     -95                       3.2594985
                     -90                       3.2599083
                     -85                       3.1909087
                     -80                       3.0535164
                     -75                       2.8495207
                     -70                       2.5814363
                     -65                       2.2524502
                     -60                       1.8663277
                     -55                       1.4272778
                     -50                      0.93977451
                     -45                      0.40833922
                     -40                     -0.16270417
                     -35                     -0.76947439
                     -30                      -1.4087333
                     -25                      -2.0779334
                     -20                       -2.775208
                     -15                      -3.4986244
                     -10                      -4.2450691
                      -5                      -5.0078605
                       0                      -5.7726971
                       5                      -6.5114659
                      10                      -7.1747391
                      15                      -7.6875788
                      20                      -7.9594491
                      25                      -7.9175279
                      30                       -7.549121
                      35                      -6.9135954
                      40                      -6.1107349
                      45                      -5.2382403
                      50                       -4.369769
                      55                       -3.553227
                      60                      -2.8172985
                      65                      -2.1784186
                      70                      -1.6458167
                      75                      -1.2246666
                      80                     -0.91792706
                      85                     -0.72738806
                      90                     -0.65426553
                      95                     -0.69951559
                     100                     -0.86406064
                     105                      -1.1488541
                     110                      -1.5548803
                     115                      -2.0829859
                     120                      -2.7333957
                     125                      -3.5045761
                     130                       -4.390764
                     135                      -5.3768628
                     140                      -6.4285958
                     145                      -7.4760185
                     150                      -8.3946554
                     155                      -9.0089933
                     160                      -9.1607896
                     165                      -8.8195127
                     170                      -8.1042572
                     175                      -7.1853056
                     180                      -6.1949925

