        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                        -14.3531
                    -175                      -9.1386984
                    -170                      -5.7261937
                    -165                      -3.2810283
                    -160                      -1.4145593
                    -155                     0.056669593
                    -150                       1.2266582
                    -145                       2.1449689
                    -140                       2.8363611
                    -135                       3.3102334
                    -130                       3.5653823
                    -125                       3.5922654
                    -120                       3.3736635
                    -115                       2.8839711
                    -110                       2.0871477
                    -105                      0.93329615
                    -100                     -0.64469928
                     -95                      -2.7233792
                     -90                      -5.3042254
                     -85                      -7.8581727
                     -80                        -8.58532
                     -75                       -7.046378
                     -70                      -5.1365676
                     -65                      -3.6825909
                     -60                      -2.7516367
                     -55                      -2.2773662
                     -50                       -2.197102
                     -45                      -2.4705397
                     -40                      -3.0795681
                     -35                      -4.0288078
                     -30                      -5.3503219
                     -25                       -7.115102
                     -20                      -9.4528225
                     -15                      -12.550487
                     -10                      -16.229637
                      -5                       -17.38666
                       0                      -14.370514
                       5                      -11.283752
                      10                       -9.005196
                      15                      -7.3769905
                      20                       -6.249948
                      25                      -5.5457391
                      30                      -5.2402082
                      35                      -5.3554962
                      40                       -5.968231
                      45                      -7.2455294
                      50                      -9.5561174
                      55                      -13.850389
                      60                      -20.787524
                      65                      -13.655762
                      70                      -7.6349955
                      75                      -3.8524787
                      80                      -1.1926638
                      85                      0.77221562
                      90                       2.2424852
                      95                       3.3277554
                     100                       4.0944028
                     105                       4.5861558
                     110                       4.8334136
                     115                       4.8579872
                     120                        4.675454
                     125                        4.296105
                     130                       3.7248741
                     135                       2.9603255
                     140                       1.9923313
                     145                      0.79779492
                     150                     -0.66740027
                     155                      -2.4844765
                     160                      -4.8072599
                     165                      -7.9506221
                     170                      -12.611577
                     175                      -18.571034
                     180                        -14.3531

