        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.0677312
                    -175                        -8.23595
                    -170                      -9.2573084
                    -165                      -9.9151093
                    -160                      -9.9988942
                    -155                      -9.4810355
                    -150                      -8.5490718
                    -145                      -7.4404915
                    -140                      -6.3200901
                    -135                      -5.2727732
                    -130                      -4.3349524
                    -125                       -3.519503
                    -120                      -2.8291858
                    -115                       -2.262905
                    -110                      -1.8184127
                    -105                      -1.4933854
                    -100                      -1.2857835
                     -95                      -1.1939011
                     -90                       -1.216286
                     -85                      -1.3515883
                     -80                      -1.5983985
                     -75                      -1.9549458
                     -70                      -2.4187339
                     -65                       -2.985912
                     -60                      -3.6502408
                     -55                      -4.4013665
                     -50                      -5.2220125
                     -45                       -6.083711
                     -40                      -6.9412503
                     -35                      -7.7279506
                     -30                      -8.3577618
                     -25                      -8.7426868
                     -20                      -8.8260035
                     -15                      -8.6086219
                     -10                      -8.1445927
                      -5                      -7.5097984
                       0                      -6.7728025
                       5                      -5.9828818
                      10                      -5.1711448
                      15                      -4.3560618
                      20                      -3.5487993
                      25                      -2.7569153
                      30                      -1.9865423
                      35                      -1.2434219
                      40                     -0.53342389
                      45                       0.1374677
                      50                      0.76325938
                      55                       1.3381336
                      60                       1.8566322
                      65                       2.3138091
                      70                       2.7053407
                      75                       3.0275969
                      80                       3.2776769
                      85                        3.453417
                      90                       3.5533825
                      95                       3.5768201
                     100                       3.5236116
                     105                       3.3942168
                     110                       3.1895834
                     115                       2.9110432
                     120                       2.5601854
                     125                       2.1387031
                     130                       1.6482108
                     135                       1.0900336
                     140                      0.46497006
                     145                     -0.22695625
                     150                     -0.98672454
                     155                       -1.816417
                     160                      -2.7192393
                     165                       -3.698603
                     170                      -4.7561931
                     175                       -5.886907
                     180                      -7.0677312

