        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.507611
                    -175                       -14.65265
                    -170                        -12.3827
                    -165                      -10.547845
                    -160                      -9.0026409
                    -155                      -7.6622964
                    -150                      -6.4820807
                    -145                      -5.4362581
                    -140                      -4.5056804
                    -135                      -3.6699207
                    -130                      -2.9033826
                    -125                       -2.175785
                    -120                      -1.4577425
                    -115                     -0.73041451
                    -110                    0.0061030512
                    -105                      0.73011881
                    -100                       1.4050907
                     -95                       1.9903171
                     -90                       2.4502909
                     -85                       2.7598729
                     -80                       2.9057871
                     -75                       2.8860225
                     -70                       2.7084285
                     -65                       2.3887422
                     -60                       1.9478571
                     -55                       1.4082511
                     -50                      0.78876457
                     -45                     0.099664401
                     -40                     -0.66168551
                     -35                      -1.5132123
                     -30                      -2.4892209
                     -25                      -3.6425268
                     -20                       -5.051627
                     -15                      -6.8396061
                     -10                      -9.2204678
                      -5                      -12.603956
                       0                      -17.552853
                       5                      -19.117481
                      10                      -13.693289
                      15                      -9.5471146
                      20                      -6.6544648
                      25                      -4.5303679
                      30                       -2.938549
                      35                      -1.7664663
                      40                     -0.96426484
                      45                     -0.51897116
                      50                     -0.44351618
                      55                     -0.77201033
                      60                      -1.5540534
                      65                      -2.8263412
                      70                      -4.4715052
                      75                      -5.7356381
                      80                      -5.1884547
                      85                      -3.1116146
                      90                     -0.92535165
                      95                      0.81709797
                     100                       2.0569879
                     105                       2.8402557
                     110                       3.2190311
                     115                       3.2349585
                     120                       2.9188664
                     125                       2.2925396
                     130                       1.3700728
                     135                       0.1579583
                     140                      -1.3462165
                     145                       -3.157112
                     150                      -5.3083035
                     155                      -7.8644989
                     160                      -10.939811
                     165                      -14.684976
                     170                      -18.806589
                     175                      -20.159711
                     180                      -17.507611

