        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.203147
                    -175                      -14.581247
                    -170                      -10.238948
                    -165                      -7.0669785
                    -160                       -4.653826
                    -155                      -2.7281179
                    -150                       -1.149348
                    -145                      0.15511607
                    -140                       1.2214988
                    -135                       2.0649894
                    -130                       2.6876267
                    -125                       3.0824186
                    -120                       3.2353393
                    -115                       3.1259647
                    -110                       2.7271496
                    -105                       2.0042677
                    -100                      0.91584454
                     -95                     -0.57713431
                     -90                      -2.4635707
                     -85                      -4.4974647
                     -80                      -5.8188498
                     -75                      -5.4808246
                     -70                      -4.0831384
                     -65                        -2.65757
                     -60                      -1.5857448
                     -55                      -0.9160926
                     -50                     -0.61768247
                     -45                     -0.65297774
                     -40                     -0.99497071
                     -35                       -1.631446
                     -30                      -2.5682839
                     -25                       -3.835986
                     -20                      -5.5035007
                     -15                      -7.7072823
                     -10                      -10.707485
                      -5                       -14.86703
                       0                      -18.267033
                       5                       -14.86703
                      10                      -10.707485
                      15                      -7.7072826
                      20                      -5.5035011
                      25                      -3.8359865
                      30                      -2.5682845
                      35                      -1.6314467
                      40                     -0.99497153
                      45                     -0.65297873
                      50                     -0.61768367
                      55                     -0.91609409
                      60                      -1.5857467
                      65                      -2.6575725
                      70                      -4.0831416
                      75                      -5.4808281
                      80                      -5.8188522
                      85                      -4.4974651
                      90                      -2.4635699
                      95                     -0.57713303
                     100                      0.91584601
                     105                       2.0042692
                     110                       2.7271512
                     115                       3.1259663
                     120                        3.235341
                     125                       3.0824204
                     130                       2.6876286
                     135                       2.0649914
                     140                       1.2215009
                     145                      0.15511845
                     150                      -1.1493454
                     155                      -2.7281149
                     160                      -4.6538224
                     165                      -7.0669741
                     170                      -10.238942
                     175                      -14.581239
                     180                      -18.203147

