        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.799973
                    -175                      -13.680064
                    -170                      -14.592767
                    -165                      -14.165379
                    -160                      -12.966518
                    -155                      -11.647776
                    -150                      -10.481747
                    -145                      -9.5294829
                    -140                      -8.7847505
                    -135                      -8.2260296
                    -130                       -7.831322
                    -125                      -7.5812035
                    -120                      -7.4585663
                    -115                      -7.4475877
                    -110                      -7.5327002
                    -105                      -7.6978412
                    -100                      -7.9261318
                     -95                      -8.2001018
                     -90                      -8.5025045
                     -85                      -8.8179267
                     -80                      -9.1332402
                     -75                      -9.4401354
                     -70                      -9.7348682
                     -65                      -10.018026
                     -60                      -10.293436
                     -55                      -10.566765
                     -50                       -10.84416
                     -45                      -11.131053
                     -40                      -11.430912
                     -35                      -11.743485
                     -30                       -12.06185
                     -25                      -12.367599
                     -20                      -12.623763
                     -15                      -12.768467
                     -10                      -12.715806
                      -5                      -12.376859
                       0                      -11.701389
                       5                      -10.710692
                      10                       -9.486836
                      15                      -8.1308088
                      20                      -6.7282357
                      25                      -5.3385188
                      30                       -3.998609
                      35                      -2.7298022
                      40                      -1.5446148
                      45                     -0.45024138
                      50                      0.54892982
                      55                        1.450004
                      60                       2.2508874
                      65                       2.9499419
                      70                       3.5458275
                      75                       4.0374403
                      80                       4.4238968
                      85                       4.7045343
                      90                       4.8788637
                      95                       4.9467823
                     100                       4.9081614
                     105                       4.7630957
                     110                       4.5117383
                     115                       4.1541889
                     120                       3.6903388
                     125                       3.1196617
                     130                       2.4409357
                     135                       1.6518773
                     140                      0.74866566
                     145                     -0.27466755
                     150                      -1.4269933
                     155                      -2.7208869
                     160                      -4.1734796
                     165                      -5.8057408
                     170                      -7.6375639
                     175                       -9.666879
                     180                      -11.799973

