        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -20.39038
                    -175                       -15.80622
                    -170                      -10.639993
                    -165                      -7.0531181
                    -160                      -4.3546342
                    -155                      -2.2031139
                    -150                     -0.43641564
                    -145                       1.0263127
                    -140                       2.2248715
                    -135                       3.1759822
                    -130                       3.8819092
                    -125                       4.3345605
                    -120                       4.5169348
                    -115                       4.4024828
                    -110                        3.951882
                    -105                        3.105809
                    -100                       1.7689393
                     -95                     -0.22804453
                     -90                      -3.2354676
                     -85                      -8.1884084
                     -80                      -18.788396
                     -75                      -13.103061
                     -70                       -6.726797
                     -65                      -3.5891922
                     -60                       -1.820496
                     -55                     -0.85660574
                     -50                     -0.45838667
                     -45                     -0.50644313
                     -40                     -0.93984181
                     -35                      -1.7352084
                     -30                       -2.902993
                     -25                      -4.4971312
                     -20                      -6.6469203
                     -15                      -9.6502288
                     -10                      -14.313779
                      -5                      -23.734619
                       0                       -20.47026
                       5                      -13.147457
                      10                      -9.2594003
                      15                      -6.6904448
                      20                      -4.8264625
                      25                      -3.4162574
                      30                       -2.336917
                      35                      -1.5221091
                      40                      -0.9332412
                      45                     -0.54495473
                      50                     -0.33570832
                      55                     -0.27968071
                      60                     -0.33849096
                      65                     -0.45353702
                      70                     -0.54500125
                      75                     -0.52562881
                      80                     -0.33484741
                      85                     0.028144415
                      90                      0.50391915
                      95                       1.0059628
                     100                       1.4549818
                     105                       1.7945908
                     110                       1.9909932
                     115                       2.0268622
                     120                       1.8951508
                     125                       1.5942961
                     130                       1.1250286
                     135                      0.48754047
                     140                     -0.32114236
                     145                      -1.3105707
                     150                      -2.5020651
                     155                      -3.9376456
                     160                      -5.6970876
                     165                      -7.9343822
                     170                      -10.964376
                     175                      -15.440801
                     180                       -20.39038

