        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.194696
                    -175                      -10.469229
                    -170                      -7.5009225
                    -165                      -4.9031468
                    -160                      -2.8088445
                    -155                      -1.1168136
                    -150                      0.26016057
                    -145                       1.3774873
                    -140                        2.266948
                    -135                       2.9442858
                    -130                       3.4140921
                    -125                       3.6726321
                    -120                       3.7091999
                    -115                       3.5062823
                    -110                        3.038456
                    -105                       2.2697739
                    -100                       1.1487684
                     -95                      -0.3999404
                     -90                      -2.4864551
                     -85                      -5.2439365
                     -80                      -8.5739557
                     -75                      -10.684355
                     -70                      -9.1591321
                     -65                       -6.642395
                     -60                      -4.7304801
                     -55                      -3.4781977
                     -50                      -2.7526062
                     -45                      -2.4504476
                     -40                      -2.5057728
                     -35                      -2.8804461
                     -30                      -3.5575157
                     -25                      -4.5377546
                     -20                      -5.8362013
                     -15                      -7.4689964
                     -10                      -9.3940516
                      -5                      -11.291873
                       0                      -12.193956
                       5                      -11.291874
                      10                      -9.3940522
                      15                      -7.4689969
                      20                      -5.8362016
                      25                      -4.5377547
                      30                      -3.5575157
                      35                       -2.880446
                      40                      -2.5057726
                      45                      -2.4504474
                      50                       -2.752606
                      55                      -3.4781976
                      60                      -4.7304803
                      65                       -6.642396
                      70                      -9.1591354
                      75                      -10.684362
                      80                      -8.5739609
                      85                      -5.2439393
                      90                      -2.4864567
                      95                     -0.39994139
                     100                       1.1487677
                     105                       2.2697734
                     110                       3.0384556
                     115                        3.506282
                     120                       3.7091996
                     125                       3.6726318
                     130                       3.4140917
                     135                       2.9442854
                     140                       2.2669476
                     145                       1.3774868
                     150                      0.26015998
                     155                      -1.1168144
                     160                      -2.8088454
                     165                      -4.9031479
                     170                       -7.500924
                     175                      -10.469231
                     180                      -12.194696

