        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.9558325
                    -175                      -5.8119707
                    -170                      -4.7130662
                    -165                      -3.6811945
                    -160                      -2.7219237
                    -155                      -1.8343785
                    -150                      -1.0159403
                    -145                     -0.26408684
                    -140                      0.42270007
                    -135                       1.0449374
                    -130                       1.6022221
                    -125                       2.0934433
                    -120                       2.5170183
                    -115                       2.8711193
                    -110                       3.1538773
                    -105                       3.3635564
                    -100                       3.4987012
                     -95                       3.5582569
                     -90                       3.5416668
                     -85                       3.4489547
                     -80                       3.2807754
                     -75                       3.0384513
                     -70                       2.7240121
                     -65                       2.3401929
                     -60                       1.8904154
                     -55                       1.3787408
                     -50                      0.80978887
                     -45                      0.18861734
                     -40                     -0.47943569
                     -35                      -1.1889361
                     -30                      -1.9345313
                     -25                      -2.7110382
                     -20                      -3.5134152
                     -15                      -4.3361863
                     -10                      -5.1722728
                      -5                      -6.0105616
                       0                      -6.8317315
                       5                      -7.6021225
                      10                      -8.2671828
                      15                       -8.750236
                      20                      -8.9670132
                      25                      -8.8606243
                      30                      -8.4367287
                      35                      -7.7641116
                      40                      -6.9406648
                      45                      -6.0567399
                      50                      -5.1790597
                      55                      -4.3510384
                      60                      -3.5990401
                      65                      -2.9385433
                      70                      -2.3785347
                      75                      -1.9242655
                      80                      -1.5788841
                      85                      -1.3443854
                      90                      -1.2221742
                      95                      -1.2133796
                     100                      -1.3191132
                     105                      -1.5405999
                     110                      -1.8792884
                     115                      -2.3368807
                     120                      -2.9152021
                     125                      -3.6157107
                     130                      -4.4381938
                     135                      -5.3776812
                     140                      -6.4176128
                     145                      -7.5158761
                     150                      -8.5806632
                     155                      -9.4449277
                     160                      -9.8861343
                     165                      -9.7497562
                     170                        -9.08349
                     175                      -8.0868196
                     180                      -6.9558325

