        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -22.18255
                    -175                      -12.823437
                    -170                      -8.0260616
                    -165                      -4.9036502
                    -160                      -2.6031015
                    -155                     -0.80325464
                    -150                      0.64376656
                    -145                       1.8125502
                    -140                       2.7409545
                    -135                       3.4459774
                    -130                       3.9313816
                    -125                       4.1914254
                    -120                       4.2123667
                    -115                        3.972296
                    -110                       3.4390912
                    -105                       2.5658121
                    -100                        1.281111
                     -95                     -0.53061353
                     -90                      -3.0722015
                     -85                      -6.7181724
                     -80                      -11.816875
                     -75                      -13.451922
                     -70                      -9.1481426
                     -65                      -5.9695382
                     -60                      -4.0350294
                     -55                      -2.9135337
                     -50                      -2.3704214
                     -45                      -2.2816309
                     -40                      -2.5822604
                     -35                      -3.2460709
                     -30                      -4.2805012
                     -25                      -5.7340312
                     -20                       -7.722484
                     -15                      -10.503224
                     -10                      -14.716834
                      -5                      -22.216873
                       0                      -22.251805
                       5                      -15.028413
                      10                      -11.071392
                      15                      -8.5414078
                      20                      -6.8058553
                      25                      -5.6131318
                      30                      -4.8544561
                      35                      -4.4917173
                      40                      -4.5337774
                      45                      -5.0334055
                      50                      -6.0987689
                      55                      -7.9128139
                      60                      -10.639519
                      65                      -12.992269
                      70                      -10.678149
                      75                      -6.6129167
                      80                      -3.3750734
                      85                     -0.95532034
                      90                      0.85675325
                      95                       2.2042105
                     100                       3.1773181
                     105                        3.835526
                     110                       4.2199122
                     115                       4.3600478
                     120                       4.2776703
                     125                       3.9885006
                     130                       3.5027733
                     135                       2.8248404
                     140                       1.9515271
                     145                      0.86892853
                     150                     -0.45366394
                     155                      -2.0756865
                     160                      -4.1110967
                     165                      -6.7932603
                     170                      -10.680097
                     175                      -17.559745
                     180                       -22.18255

