        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -25.81687
                    -175                      -19.986686
                    -170                      -15.451395
                    -165                      -11.950669
                    -160                       -9.114766
                    -155                      -6.7381013
                    -150                      -4.7031091
                    -145                      -2.9388008
                    -140                      -1.3995398
                    -135                    -0.055362678
                    -130                       1.1138856
                    -125                       2.1219033
                    -120                       2.9780182
                    -115                       3.6885449
                    -110                        4.257697
                    -105                       4.6882134
                    -100                       4.9817887
                     -95                       5.1393661
                     -90                        5.161323
                     -85                       5.0476478
                     -80                        4.797742
                     -75                       4.4106102
                     -70                       3.8846397
                     -65                       3.2173964
                     -60                       2.4053054
                     -55                       1.4431885
                     -50                      0.32360484
                     -45                     -0.96409332
                     -40                      -2.4351325
                     -35                      -4.1113583
                     -30                      -6.0243473
                     -25                      -8.2204305
                     -20                      -10.767357
                     -15                      -13.764401
                     -10                      -17.335447
                      -5                      -21.463934
                       0                       -24.93183
                       5                      -25.018935
                      10                      -23.281432
                      15                      -21.652482
                      20                      -20.158305
                      25                      -18.500295
                      30                      -16.580539
                      35                       -14.52843
                      40                      -12.520041
                      45                      -10.670323
                      50                      -9.0302019
                      55                      -7.6140854
                      60                      -6.4204372
                      65                      -5.4423814
                      70                       -4.672388
                      75                      -4.1041232
                      80                       -3.733077
                      85                      -3.5567182
                      90                      -3.5744845
                      95                      -3.7877458
                     100                      -4.2001774
                     105                      -4.8175682
                     110                      -5.6480885
                     115                      -6.7022266
                     120                      -7.9919858
                     125                      -9.5279646
                     130                      -11.310948
                     135                      -13.310632
                     140                      -15.421062
                     145                      -17.406884
                     150                       -18.96288
                     155                      -20.018467
                     160                      -20.930675
                     165                      -22.268018
                     170                      -24.650408
                     175                      -28.017995
                     180                       -25.81687

