        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.835747
                    -175                      -10.282354
                    -170                       -6.410459
                    -165                      -3.7462694
                    -160                      -1.7492234
                    -155                     -0.18718945
                    -150                         1.05401
                    -145                       2.0339724
                    -140                       2.7832391
                    -135                       3.3150426
                    -130                       3.6311417
                    -125                       3.7246981
                    -120                       3.5813881
                    -115                       3.1791399
                    -110                       2.4865436
                    -105                       1.4597845
                    -100                     0.038273406
                     -95                      -1.8568394
                     -90                      -4.2928178
                     -85                      -7.1017116
                     -80                      -9.0302297
                     -75                       -8.324698
                     -70                      -6.3581862
                     -65                      -4.6597695
                     -60                      -3.5077722
                     -55                      -2.8536152
                     -50                      -2.6238557
                     -45                      -2.7669477
                     -40                      -3.2558447
                     -35                      -4.0877471
                     -30                      -5.2879036
                     -25                      -6.9213967
                     -20                      -9.1199885
                     -15                      -12.134219
                     -10                      -16.307505
                      -5                      -19.858068
                       0                      -16.838516
                       5                      -12.908022
                      10                       -10.15005
                      15                      -8.2360357
                      20                       -6.915573
                      25                      -6.0647617
                      30                      -5.6362595
                      35                      -5.6378893
                      40                      -6.1346336
                      45                       -7.280542
                      50                      -9.4283058
                      55                      -13.581847
                      60                      -25.121799
                      65                      -16.526503
                      70                      -8.8763968
                      75                      -4.6395754
                      80                       -1.757496
                      85                      0.34802861
                      90                       1.9211288
                      95                       3.0885898
                     100                       3.9248214
                     105                       4.4778092
                     110                       4.7804374
                     115                       4.8561162
                     120                        4.721586
                     125                       4.3881338
                     130                        3.861717
                     135                       3.1421445
                     140                       2.2209964
                     145                       1.0777242
                     150                     -0.32772877
                     155                      -2.0697106
                     160                      -4.2898255
                     165                      -7.2828075
                     170                      -11.771199
                     175                      -19.467732
                     180                      -16.835747

