        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.737538
                    -175                       -16.97715
                    -170                      -12.579171
                    -165                      -8.6303205
                    -160                      -5.5737834
                    -155                      -3.1369036
                    -150                      -1.1430608
                    -145                       0.5031693
                    -140                       1.8513265
                    -135                       2.9244321
                    -130                        3.728845
                    -125                       4.2590628
                    -120                       4.4994814
                    -115                       4.4237656
                    -110                       3.9912723
                    -105                       3.1387953
                    -100                       1.7618303
                     -95                     -0.33173497
                     -90                       -3.561449
                     -85                      -9.1930101
                     -80                      -29.061285
                     -75                      -11.659397
                     -70                      -5.7441147
                     -65                       -2.838736
                     -60                      -1.2179082
                     -55                      -0.3719365
                     -50                     -0.08340411
                     -45                      -0.2446935
                     -40                      -0.8039445
                     -35                      -1.7477834
                     -30                      -3.1013738
                     -25                      -4.9454931
                     -20                      -7.4691948
                     -15                      -11.142826
                     -10                       -17.57421
                      -5                      -39.235429
                       0                        -16.7927
                       5                      -11.284685
                      10                      -8.1194638
                      15                      -5.9572785
                      20                      -4.3625475
                      25                      -3.1377448
                      30                      -2.1744611
                      35                      -1.4039753
                      40                     -0.77685522
                      45                     -0.25416639
                      50                      0.19528599
                      55                      0.59419852
                      60                      0.95470339
                      65                       1.2774907
                      70                       1.5532101
                      75                       1.7674315
                      80                       1.9059624
                      85                       1.9597225
                      90                       1.9275038
                      95                       1.8162205
                     100                       1.6386294
                     105                       1.4091041
                     110                        1.138551
                     115                      0.83036217
                     120                      0.47907693
                     125                     0.071762495
                     130                     -0.40845294
                     135                     -0.97971722
                     140                      -1.6601574
                     145                      -2.4689489
                     150                      -3.4298445
                     155                      -4.5776262
                     160                       -5.968997
                     165                      -7.7016154
                     170                      -9.9473959
                     175                      -12.985494
                     180                      -16.737538

