        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.645002
                    -175                      -12.496517
                    -170                      -13.487607
                    -165                      -13.137882
                    -160                      -11.913564
                    -155                      -10.502441
                    -150                      -9.2235674
                    -145                      -8.1575178
                    -140                      -7.3046314
                    -135                      -6.6460813
                    -130                      -6.1618756
                    -125                      -5.8349964
                    -120                      -5.6515341
                    -115                      -5.5997799
                    -110                      -5.6691276
                    -105                      -5.8490026
                    -100                      -6.1278589
                     -95                      -6.4922607
                     -90                      -6.9261128
                     -85                      -7.4102008
                     -80                      -7.9222555
                     -75                      -8.4378794
                     -70                      -8.9326222
                     -65                      -9.3849336
                     -60                      -9.7793357
                     -55                      -10.108619
                     -50                      -10.374046
                     -45                      -10.583366
                     -40                      -10.747363
                     -35                      -10.875978
                     -30                      -10.974701
                     -25                       -11.04147
                     -20                      -11.063879
                     -15                      -11.017505
                     -10                      -10.866351
                      -5                      -10.568111
                       0                      -10.085671
                       5                      -9.4014929
                      10                      -8.5272059
                      15                      -7.5005017
                      20                      -6.3725778
                      25                      -5.1946418
                      30                       -4.009872
                      35                      -2.8507869
                      40                      -1.7408275
                      45                     -0.69621473
                      50                       0.2718596
                      55                       1.1556113
                      60                         1.94954
                      65                       2.6496946
                      70                       3.2532076
                      75                       3.7580053
                      80                       4.1626262
                      85                       4.4661014
                      90                       4.6678348
                      95                       4.7676813
                     100                       4.7656293
                     105                       4.6619005
                     110                       4.4567977
                     115                        4.150576
                     120                       3.7432779
                     125                       3.2345181
                     130                       2.6232064
                     135                       1.9071879
                     140                       1.0827803
                     145                      0.14418373
                     150                     -0.91724868
                     155                      -2.1138189
                     160                      -3.4622902
                     165                      -4.9834898
                     170                      -6.6982924
                     175                      -8.6100663
                     180                      -10.645002

