        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.6658109
                    -175                      -6.5226748
                    -170                        -6.11938
                    -165                        -5.52053
                    -160                      -4.8013042
                    -155                       -4.026499
                    -150                      -3.2434157
                    -145                      -2.4834033
                    -140                      -1.7664404
                    -135                      -1.1050544
                    -130                     -0.50722969
                    -125                     0.021771626
                    -120                      0.47833143
                    -115                      0.85986398
                    -110                       1.1644824
                    -105                       1.3908255
                    -100                       1.5379768
                     -95                       1.6054356
                     -90                       1.5931219
                     -85                       1.5014126
                     -80                       1.3311616
                     -75                       1.0837922
                     -70                      0.76137707
                     -65                      0.36675876
                     -60                    -0.096290184
                     -55                     -0.62284923
                     -50                      -1.2065506
                     -45                      -1.8391654
                     -40                      -2.5100345
                     -35                      -3.2053062
                     -30                      -3.9069767
                     -25                      -4.5918003
                     -20                      -5.2306308
                     -15                      -5.7883736
                     -10                      -6.2263733
                      -5                      -6.5076603
                       0                      -6.6048317
                       5                      -6.5076601
                      10                      -6.2263728
                      15                      -5.7883729
                      20                        -5.23063
                      25                      -4.5917993
                      30                      -3.9069755
                      35                      -3.2053048
                      40                       -2.510033
                      45                      -1.8391638
                      50                      -1.2065489
                      55                     -0.62284751
                      60                    -0.096288435
                      65                      0.36676052
                      70                       0.7613788
                      75                       1.0837939
                      80                       1.3311633
                      85                       1.5014141
                      90                       1.5931234
                      95                        1.605437
                     100                       1.5379781
                     105                       1.3908268
                     110                       1.1644836
                     115                       0.8598651
                     120                       0.4783325
                     125                     0.021772651
                     130                      -0.5072287
                     135                      -1.1050534
                     140                      -1.7664395
                     145                      -2.4834023
                     150                      -3.2434148
                     155                       -4.026498
                     160                      -4.8013033
                     165                      -5.5205292
                     170                      -6.1193794
                     175                      -6.5226745
                     180                      -6.6658109

