        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.2617971
                    -175                      -5.1910104
                    -170                      -4.9838467
                    -165                      -4.6547823
                    -160                      -4.2248755
                    -155                      -3.7184538
                    -150                      -3.1602132
                    -145                      -2.5731806
                    -140                      -1.9777427
                    -135                      -1.3912571
                    -130                     -0.82816706
                    -125                     -0.30030829
                    -120                      0.18271665
                    -115                      0.61317345
                    -110                      0.98487475
                    -105                       1.2929137
                    -100                       1.5334526
                     -95                       1.7035621
                     -90                       1.8011046
                     -85                       1.8246683
                     -80                       1.7734887
                     -75                       1.6474714
                     -70                       1.4471936
                     -65                       1.1739534
                     -60                      0.82985934
                     -55                      0.41797946
                     -50                    -0.057419718
                     -45                     -0.59049401
                     -40                      -1.1732314
                     -35                      -1.7945614
                     -30                      -2.4390836
                     -25                      -3.0854044
                     -20                      -3.7045424
                     -15                       -4.258904
                     -10                      -4.7040427
                      -5                       -4.994804
                       0                      -5.0961848
                       5                      -4.9948187
                      10                        -4.70407
                      15                      -4.2589403
                      20                      -3.7045839
                      25                      -3.0854478
                      30                      -2.4391266
                      35                      -1.7946025
                      40                      -1.1732697
                      45                     -0.59052911
                      50                    -0.057451534
                      55                      0.41795077
                      60                       0.8298335
                      65                         1.17393
                      70                       1.4471723
                      75                       1.6474517
                      80                       1.7734701
                      85                       1.8246504
                      90                       1.8010869
                      95                       1.7035441
                     100                       1.5334339
                     105                       1.2928938
                     110                      0.98485336
                     115                      0.61315017
                     120                      0.18269118
                     125                     -0.30033616
                     130                     -0.82819741
                     135                      -1.3912898
                     140                      -1.9777774
                     145                      -2.5732168
                     150                      -3.1602497
                     155                      -3.7184891
                     160                      -4.2249078
                     165                      -4.6548093
                     170                      -4.9838663
                     175                      -5.1910207
                     180                      -5.2617971

