        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.3682972
                    -175                      -7.4204603
                    -170                      -8.3559273
                    -165                      -9.0245153
                    -160                      -9.2688588
                    -155                      -9.0263463
                    -150                      -8.3847886
                    -145                      -7.5137474
                    -140                      -6.5658811
                    -135                      -5.6394365
                    -130                      -4.7870005
                    -125                       -4.033608
                    -120                      -3.3899619
                    -115                      -2.8599137
                    -110                      -2.4442667
                    -105                      -2.1425929
                    -100                      -1.9540413
                     -95                      -1.8776457
                     -90                      -1.9123742
                     -85                      -2.0570264
                     -80                      -2.3100205
                     -75                       -2.669016
                     -70                      -3.1303394
                     -65                      -3.6880582
                     -60                      -4.3325138
                     -55                      -5.0480602
                     -50                      -5.8098091
                     -45                      -6.5796069
                     -40                      -7.3027447
                     -35                      -7.9092453
                     -30                      -8.3251994
                     -25                      -8.4951462
                     -20                      -8.4043628
                     -15                      -8.0820298
                     -10                      -7.5834444
                      -5                      -6.9663984
                       0                      -6.2770004
                       5                       -5.546642
                      10                      -4.7949518
                      15                      -4.0340912
                      20                      -3.2723495
                      25                        -2.51651
                      30                      -1.7731625
                      35                      -1.0491522
                      40                     -0.35176759
                      45                      0.31154115
                      50                      0.93341513
                      55                       1.5068611
                      60                       2.0254748
                      65                       2.4835983
                      70                       2.8764145
                      75                       3.1999898
                      80                       3.4512785
                      85                       3.6280986
                      90                       3.7290944
                      95                       3.7536729
                     100                       3.7019272
                     105                       3.5745741
                     110                       3.3728537
                     115                        3.098423
                     120                       2.7532316
                     125                       2.3393786
                     130                       1.8589498
                     135                       1.3138373
                     140                      0.70554963
                     145                     0.035030515
                     150                     -0.69747729
                     155                      -1.4924153
                     160                      -2.3507918
                     165                       -3.273191
                     170                      -4.2579776
                     175                      -5.2971583
                     180                      -6.3682972

