        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.5226021
                    -175                      -9.2607479
                    -170                      -10.407059
                    -165                      -9.7539708
                    -160                       -7.605326
                    -155                      -5.1811358
                    -150                       -2.999826
                    -145                      -1.1408691
                    -140                      0.42291566
                    -135                       1.7296647
                    -130                        2.809929
                    -125                       3.6849453
                    -120                       4.3684372
                    -115                       4.8684843
                    -110                       5.1889393
                    -105                       5.3303807
                    -100                       5.2906787
                     -95                       5.0652404
                     -90                       4.6469663
                     -85                       4.0260605
                     -80                        3.189004
                     -75                       2.1182654
                     -70                      0.79123503
                     -65                     -0.81914137
                     -60                      -2.7377428
                     -55                      -4.9576788
                     -50                      -7.3352588
                     -45                      -9.3427972
                     -40                      -10.105281
                     -35                      -9.5550275
                     -30                      -8.5479452
                     -25                      -7.6611088
                     -20                      -7.0628355
                     -15                      -6.7682279
                     -10                      -6.7563156
                      -5                      -7.0019287
                       0                      -7.4774951
                       5                      -8.1384073
                      10                       -8.889095
                      15                       -9.528655
                      20                      -9.7389862
                      25                      -9.2658749
                      30                      -8.1849944
                      35                      -6.8141646
                      40                      -5.4306842
                      45                      -4.1829143
                      50                      -3.1325884
                      55                      -2.3023885
                      60                      -1.7009918
                      65                      -1.3342034
                      70                       -1.209736
                      75                      -1.3394684
                      80                      -1.7407225
                      85                      -2.4366799
                      90                      -3.4538593
                      95                      -4.8095652
                     100                      -6.4601223
                     105                      -8.1411419
                     110                      -9.1274182
                     115                      -8.7175632
                     120                      -7.3456247
                     125                      -5.8384788
                     130                      -4.5706309
                     135                      -3.6221363
                     140                      -2.9829839
                     145                      -2.6268523
                     150                      -2.5317394
                     155                      -2.6851317
                     160                      -3.0857832
                     165                      -3.7449064
                     170                      -4.6866959
                     175                      -5.9433717
                     180                      -7.5226021

