        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -19.071966
                    -175                       -11.52592
                    -170                      -7.1706299
                    -165                      -4.3004092
                    -160                      -2.2090067
                    -155                     -0.60682026
                    -150                      0.64586505
                    -145                        1.622656
                    -140                        2.363255
                    -135                       2.8878417
                    -130                        3.204152
                    -125                       3.3111115
                    -120                        3.200513
                    -115                       2.8574577
                    -110                       2.2597146
                    -105                       1.3759281
                    -100                       0.1626759
                     -95                      -1.4386375
                     -90                      -3.4976698
                     -85                      -6.0413342
                     -80                      -8.7535861
                     -75                      -10.212418
                     -70                       -9.281976
                     -65                       -7.498111
                     -60                      -6.0169253
                     -55                      -5.0345681
                     -50                      -4.5105108
                     -45                      -4.3862185
                     -40                      -4.6229795
                     -35                      -5.2057617
                     -30                      -6.1454136
                     -25                       -7.485593
                     -20                      -9.3193223
                     -15                      -11.820801
                     -10                      -15.258283
                      -5                      -19.269225
                       0                      -19.070923
                       5                      -15.240215
                      10                       -12.14588
                      15                      -9.9771584
                      20                      -8.4788609
                      25                      -7.4989686
                      30                      -6.9692494
                      35                        -6.87976
                      40                       -7.272803
                      45                      -8.2553304
                      50                      -10.029618
                      55                      -12.849731
                      60                      -15.533894
                      65                      -12.864577
                      70                      -8.3511798
                      75                      -4.8408523
                      80                      -2.2012334
                      85                     -0.17986141
                      90                       1.3793481
                      95                       2.5715383
                     100                       3.4571053
                     105                       4.0767655
                     110                       4.4589961
                     115                       4.6241428
                     120                       4.5865841
                     125                       4.3557019
                     130                        3.935958
                     135                       3.3262374
                     140                       2.5180185
                     145                       1.4921317
                     150                      0.21259795
                     155                      -1.3854261
                     160                      -3.4216697
                     165                       -6.135416
                     170                      -10.080493
                     175                      -16.755113
                     180                      -19.071966

