        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.5311896
                    -175                      -4.8820141
                    -170                      -4.2579552
                    -165                      -3.6553851
                    -160                      -3.0701361
                    -155                      -2.4994095
                    -150                      -1.9425846
                    -145                      -1.4009997
                    -140                     -0.87798409
                    -135                     -0.37801896
                    -130                     0.093808887
                    -125                      0.53236283
                    -120                      0.93289337
                    -115                       1.2913327
                    -110                       1.6044496
                    -105                       1.8698805
                    -100                       2.0860619
                     -95                       2.2520895
                     -90                       2.3675302
                     -85                       2.4321941
                     -80                       2.4460121
                     -75                       2.4087517
                     -70                        2.319957
                     -65                       2.1788457
                     -60                       1.9842655
                     -55                       1.7346771
                     -50                       1.4281448
                     -45                        1.062316
                     -40                      0.63437659
                     -35                      0.14098573
                     -30                      -0.4217806
                     -25                      -1.0583381
                     -20                      -1.7735333
                     -15                       -2.571326
                     -10                      -3.4526117
                      -5                      -4.4096186
                       0                      -5.4142905
                       5                       -6.397145
                      10                      -7.2206017
                      15                      -7.6808914
                      20                      -7.6025168
                      25                      -6.9856577
                      30                      -6.0098508
                      35                       -4.887826
                      40                      -3.7673507
                      45                      -2.7267071
                      50                      -1.8012238
                      55                      -1.0047635
                      60                     -0.34166357
                      65                      0.18749429
                      70                      0.58329007
                      75                      0.84637261
                      80                        0.977049
                      85                      0.97517576
                      90                      0.84019688
                      95                       0.5712277
                     100                      0.16720851
                     105                     -0.37273123
                     110                      -1.0486846
                     115                      -1.8587682
                     120                      -2.7967576
                     125                      -3.8475355
                     130                      -4.9788268
                     135                      -6.1281194
                     140                      -7.1884032
                     145                      -8.0104472
                     150                      -8.4516319
                     155                      -8.4616379
                     160                      -8.1160078
                     165                      -7.5520842
                     170                      -6.8902027
                     175                      -6.2046854
                     180                      -5.5311896

