        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.840027
                    -175                      -23.353217
                    -170                      -18.275215
                    -165                      -13.535761
                    -160                      -9.9760884
                    -155                      -7.1406468
                    -150                       -4.786639
                    -145                      -2.7958935
                    -140                      -1.1104986
                    -135                      0.29647877
                    -130                       1.4346632
                    -125                       2.3030191
                    -120                        2.893063
                    -115                       3.1902096
                    -110                       3.1740573
                    -105                       2.8180367
                    -100                       2.0898794
                     -95                      0.95674357
                     -90                     -0.58970395
                     -85                      -2.4371384
                     -80                      -4.0935791
                     -75                      -4.6107166
                     -70                      -3.7797535
                     -65                      -2.5024303
                     -60                      -1.4281424
                     -55                     -0.74033314
                     -50                     -0.44979793
                     -45                     -0.53034017
                     -40                     -0.95867099
                     -35                      -1.7263843
                     -30                      -2.8473717
                     -25                      -4.3698165
                     -20                      -6.4028512
                     -15                      -9.1845118
                     -10                      -13.285913
                      -5                      -20.127334
                       0                      -20.889814
                       5                      -14.016496
                      10                      -9.9678564
                      15                      -7.2718068
                      20                       -5.294313
                      25                      -3.7592819
                      30                      -2.5242812
                      35                      -1.5060667
                      40                     -0.65183672
                      45                     0.073158978
                      50                      0.69108211
                      55                       1.2140205
                      60                       1.6456521
                      65                       1.9833009
                      70                       2.2203057
                      75                       2.3495488
                      80                       2.3663209
                      85                        2.270834
                      90                       2.0695622
                      95                       1.7749833
                     100                       1.4034506
                     105                       0.9713225
                     110                      0.49028773
                     115                    -0.036304406
                     120                     -0.61439147
                     125                      -1.2575194
                     130                      -1.9827544
                     135                      -2.8076373
                     140                      -3.7483127
                     145                      -4.8199542
                     150                      -6.0395766
                     155                      -7.4318097
                     160                      -9.0394597
                     165                       -10.94313
                     170                      -13.303341
                     175                       -16.44211
                     180                      -20.840027

