        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -8.053897
                    -175                      -7.8178603
                    -170                      -7.1800839
                    -165                      -6.2951156
                    -160                      -5.3088532
                    -155                      -4.3181635
                    -150                       -3.376004
                    -145                      -2.5078627
                    -140                      -1.7248086
                    -135                      -1.0309243
                    -130                     -0.42721863
                    -125                     0.086505503
                    -120                      0.51082019
                    -115                      0.84635121
                    -110                       1.0936982
                    -105                       1.2534641
                    -100                       1.3263295
                     -95                        1.313145
                     -90                       1.2150282
                     -85                       1.0334839
                     -80                      0.77045215
                     -75                      0.42850845
                     -70                     0.010963369
                     -65                     -0.47795312
                     -60                      -1.0328737
                     -55                      -1.6470204
                     -50                      -2.3118621
                     -45                      -3.0166942
                     -40                      -3.7481413
                     -35                      -4.4896107
                     -30                      -5.2207757
                     -25                      -5.9172283
                     -20                      -6.5508049
                     -15                      -7.0904783
                     -10                      -7.5049769
                      -5                      -7.7666545
                       0                      -7.8562003
                       5                      -7.7666603
                      10                       -7.504988
                      15                      -7.0904936
                      20                      -6.5508231
                      25                      -5.9172482
                      30                      -5.2207963
                      35                      -4.4896313
                      40                      -3.7481614
                      45                      -3.0167135
                      50                      -2.3118804
                      55                      -1.6470377
                      60                      -1.0328901
                      65                     -0.47796849
                      70                     0.010948854
                      75                       0.4284947
                      80                      0.77043904
                      85                       1.0334713
                      90                        1.215016
                      95                       1.3131332
                     100                       1.3263179
                     105                       1.2534525
                     110                       1.0936866
                     115                      0.84633939
                     120                      0.51080802
                     125                     0.086492851
                     130                     -0.42723192
                     135                      -1.0309384
                     140                      -1.7248236
                     145                      -2.5078787
                     150                      -3.3760212
                     155                      -4.3181815
                     160                      -5.3088715
                     165                       -6.295133
                     170                      -7.1800982
                     175                      -7.8178686
                     180                       -8.053897

