        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.183712
                    -175                      -13.802323
                    -170                      -9.5966663
                    -165                      -6.4902538
                    -160                      -4.1300165
                    -155                      -2.2564791
                    -150                     -0.73082799
                    -145                      0.52066622
                    -140                       1.5361954
                    -135                       2.3331738
                    -130                       2.9159105
                    -125                       3.2796735
                    -120                       3.4126721
                    -115                       3.2967396
                    -110                       2.9067121
                    -105                       2.2090022
                    -100                       1.1594461
                     -95                     -0.29691569
                     -90                      -2.2110319
                     -85                      -4.5375966
                     -80                       -6.755245
                     -75                      -7.4346449
                     -70                      -6.1974692
                     -65                      -4.4943425
                     -60                      -3.1219216
                     -55                      -2.2073305
                     -50                      -1.7134423
                     -45                      -1.5888767
                     -40                      -1.7961598
                     -35                      -2.3161531
                     -30                      -3.1498453
                     -25                       -4.323125
                     -20                      -5.8978183
                     -15                      -7.9934977
                     -10                      -10.817038
                      -5                      -14.531537
                       0                      -17.209469
                       5                      -14.531581
                      10                      -10.817075
                      15                      -7.9935264
                      20                      -5.8978413
                      25                      -4.3231443
                      30                       -3.149862
                      35                       -2.316168
                      40                      -1.7961733
                      45                      -1.5888891
                      50                      -1.7134537
                      55                      -2.2073408
                      60                      -3.1219295
                      65                      -4.4943439
                      70                      -6.1974512
                      75                      -7.4345834
                      80                      -6.7551478
                      85                      -4.5375025
                      90                        -2.21095
                      95                     -0.29684211
                     100                       1.1595156
                     105                       2.2090707
                     110                        2.906782
                     115                       3.2968127
                     120                       3.4127502
                     125                       3.2797584
                     130                       2.9160042
                     135                       2.3332786
                     140                       1.5363146
                     145                      0.52080365
                     150                     -0.73066639
                     155                      -2.2562846
                     160                      -4.1297749
                     165                      -6.4899407
                     170                      -9.5962393
                     175                      -13.801761
                     180                      -17.183712

