        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -20.660565
                    -175                      -16.143192
                    -170                      -10.500712
                    -165                      -6.9482804
                    -160                      -4.4148294
                    -155                      -2.4637785
                    -150                     -0.89799492
                    -145                      0.38105264
                    -140                       1.4243495
                    -135                       2.2570432
                    -130                       2.8888804
                    -125                       3.3196374
                    -120                       3.5419999
                    -115                       3.5430459
                    -110                       3.3046567
                    -105                       2.8033931
                    -100                       2.0101508
                     -95                      0.89111729
                     -90                     -0.58461574
                     -85                      -2.4112041
                     -80                      -4.4261844
                     -75                      -6.0377919
                     -70                      -6.3476597
                     -65                      -5.4311393
                     -60                      -4.2014686
                     -55                      -3.1902094
                     -50                      -2.5331687
                     -45                      -2.2331506
                     -40                      -2.2670546
                     -35                      -2.6173284
                     -30                      -3.2821789
                     -25                      -4.2830891
                     -20                      -5.6777504
                     -15                      -7.5887959
                     -10                      -10.275987
                      -5                      -14.338124
                       0                      -20.725821
                       5                       -19.19911
                      10                      -13.113523
                      15                      -9.2855422
                      20                      -6.6691898
                      25                      -4.7677624
                      30                      -3.3639473
                      35                      -2.3575004
                      40                      -1.7075041
                      45                      -1.4108869
                      50                      -1.4970694
                      55                      -2.0348169
                      60                      -3.1578345
                      65                      -5.1399156
                      70                      -8.6498517
                      75                      -15.960648
                      80                        -16.5495
                      85                      -7.9410409
                      90                      -3.4876852
                      95                     -0.65883534
                     100                       1.2751997
                     105                       2.6098389
                     110                        3.493843
                     115                        4.013132
                     120                       4.2220832
                     125                       4.1571227
                     130                       3.8429462
                     135                       3.2953107
                     140                       2.5215113
                     145                        1.519002
                     150                      0.27163437
                     155                      -1.2581357
                     160                       -3.145402
                     165                      -5.5393544
                     170                      -8.7584874
                     175                      -13.574863
                     180                      -20.660565

