        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.7902231
                    -175                      -11.363497
                    -170                      -12.348167
                    -165                      -12.387121
                    -160                      -11.627348
                    -155                      -10.524414
                    -150                      -9.4054054
                    -145                      -8.4079472
                    -140                      -7.5711679
                    -135                      -6.8969766
                    -130                      -6.3759265
                    -125                       -5.996372
                    -120                       -5.747252
                    -115                      -5.6185952
                    -110                      -5.6012586
                    -105                      -5.6864409
                    -100                      -5.8651582
                     -95                      -6.1277442
                     -90                      -6.4633973
                     -85                      -6.8598012
                     -80                      -7.3029216
                     -75                      -7.7769015
                     -70                      -8.2644905
                     -65                      -8.7478608
                     -60                      -9.2099692
                     -55                      -9.6362445
                     -50                       -10.01611
                     -45                      -10.343669
                     -40                      -10.616985
                     -35                      -10.835785
                     -30                      -10.997922
                     -25                      -11.095336
                     -20                       -11.11061
                     -15                       -11.01568
                     -10                      -10.775113
                      -5                      -10.355299
                       0                       -9.737613
                       5                      -8.9286563
                      10                      -7.9601567
                      15                      -6.8791599
                      20                      -5.7353176
                      25                      -4.5720751
                      30                      -3.4234059
                      35                      -2.3139046
                      40                      -1.2610789
                      45                     -0.27708862
                      50                      0.62953407
                      55                       1.4527052
                      60                       2.1880034
                      65                       2.8321677
                      70                        3.382784
                      75                       3.8380917
                      80                       4.1968615
                      85                       4.4583137
                      90                       4.6220302
                      95                       4.6880136
                     100                       4.6564352
                     105                       4.5277081
                     110                       4.3023577
                     115                       3.9809108
                     120                       3.5637539
                     125                       3.0509541
                     130                       2.4420352
                     135                       1.7356989
                     140                      0.92948665
                     145                     0.019386659
                     150                      -1.0005824
                     155                      -2.1386642
                     160                      -3.4053802
                     165                       -4.811885
                     170                      -6.3647058
                     175                      -8.0496971
                     180                      -9.7902231

