        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.232126
                    -175                      -10.828856
                    -170                      -8.5453352
                    -165                      -6.5117278
                    -160                      -4.7223703
                    -155                      -3.1454326
                    -150                      -1.7507743
                    -145                     -0.51494938
                    -140                       0.5789393
                    -135                       1.5427413
                    -130                       2.3845167
                    -125                       3.1095746
                    -120                        3.721262
                    -115                       4.2215541
                    -110                       4.6114931
                    -105                       4.8915139
                    -100                       5.0616839
                     -95                       5.1218759
                     -90                       5.0718891
                     -85                       4.9115933
                     -80                       4.6407485
                     -75                       4.2593046
                     -70                       3.7672207
                     -65                       3.1644619
                     -60                       2.4509437
                     -55                       1.6264704
                     -50                      0.69068879
                     -45                     -0.35689646
                     -40                      -1.5167552
                     -35                      -2.7888244
                     -30                      -4.1712886
                     -25                      -5.6578035
                     -20                      -7.2324979
                     -15                      -8.8591559
                     -10                      -10.465362
                      -5                      -11.926113
                       0                      -13.073622
                       5                      -13.769362
                      10                      -14.002586
                      15                      -13.896293
                      20                      -13.611074
                      25                      -13.267501
                      30                      -12.932034
                      35                      -12.632824
                      40                      -12.376462
                      45                      -12.159297
                      50                      -11.973487
                      55                      -11.809854
                      60                      -11.658808
                      65                      -11.510225
                      70                      -11.353061
                      75                      -11.175543
                      80                      -10.966561
                      85                      -10.718355
                      90                      -10.429589
                      95                      -10.108242
                     100                       -9.770556
                     105                      -9.4397009
                     110                      -9.1421192
                     115                      -8.9044084
                     120                      -8.7514277
                     125                      -8.7058286
                     130                      -8.7887453
                     135                      -9.0212728
                     140                      -9.4264054
                     145                      -10.031004
                     150                      -10.866493
                     155                      -11.963217
                     160                      -13.319573
                     165                      -14.780532
                     170                      -15.736024
                     175                      -15.199002
                     180                      -13.232126

