        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -12.90111
                    -175                       -14.99966
                    -170                      -19.153286
                    -165                      -24.122152
                    -160                      -16.752266
                    -155                       -10.92365
                    -150                      -6.9620227
                    -145                      -3.9783577
                    -140                      -1.5998478
                    -135                      0.35431157
                    -130                       1.9832599
                    -125                       3.3459718
                    -120                       4.4794559
                    -115                       5.4077351
                    -110                        6.146687
                    -105                       6.7068274
                    -100                       7.0949794
                     -95                       7.3152885
                     -90                       7.3698215
                     -85                        7.258913
                     -80                       6.9811074
                     -75                       6.5331284
                     -70                       5.9094091
                     -65                       5.1013359
                     -60                       4.0959804
                     -55                        2.873994
                     -50                       1.4060126
                     -45                     -0.35384082
                     -40                      -2.4806949
                     -35                      -5.1069602
                     -30                       -8.495305
                     -25                      -13.287863
                     -20                      -21.979979
                     -15                       -28.88329
                     -10                      -18.132008
                      -5                      -14.523284
                       0                      -12.887733
                       5                      -12.359486
                      10                      -12.719359
                      15                      -14.023845
                      20                      -16.567491
                      25                      -20.225145
                      30                      -18.860512
                      35                      -13.484954
                      40                      -9.3239134
                      45                      -6.2240027
                      50                      -3.8205726
                      55                      -1.9097672
                      60                     -0.37687203
                      65                       0.8463979
                      70                       1.8025379
                      75                       2.5186654
                      80                         3.01209
                      85                       3.2934147
                      90                       3.3682743
                      95                       3.2382466
                     100                       2.9010103
                     105                       2.3502321
                     110                       1.5747118
                     115                      0.55686329
                     120                      -0.7298031
                     125                      -2.3245944
                     130                      -4.2849969
                     135                      -6.6901623
                     140                      -9.6171248
                     145                      -12.936182
                     150                      -15.444601
                     155                       -15.23789
                     160                      -13.667284
                     165                      -12.411054
                     170                      -11.824484
                     175                      -11.952854
                     180                       -12.90111

