        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -22.060593
                    -175                      -15.998689
                    -170                      -11.270968
                    -165                      -8.1289937
                    -160                      -5.8011904
                    -155                      -3.9567242
                    -150                      -2.4401916
                    -145                      -1.1736013
                    -140                     -0.11764868
                    -135                      0.74590085
                    -130                       1.4232504
                    -125                       1.9137117
                    -120                        2.212996
                    -115                        2.315727
                    -110                       2.2182604
                    -105                       1.9223095
                    -100                       1.4413413
                     -95                      0.81089929
                     -90                      0.10283881
                     -85                     -0.56487644
                     -80                      -1.0474795
                     -75                      -1.2421005
                     -70                      -1.1611225
                     -65                     -0.92135529
                     -60                     -0.66423674
                     -55                     -0.49719376
                     -50                     -0.48484742
                     -45                     -0.66172681
                     -40                      -1.0475771
                     -35                      -1.6590083
                     -30                      -2.5188938
                     -25                      -3.6666497
                     -20                      -5.1744202
                     -15                      -7.1805076
                     -10                      -9.9751288
                      -5                       -14.28304
                       0                        -22.1708
                       5                      -19.991084
                      10                      -12.935522
                      15                      -8.9153263
                      20                      -6.2083369
                      25                      -4.2380339
                      30                      -2.7700729
                      35                      -1.6988752
                      40                     -0.98059925
                      45                      -0.6085444
                      50                     -0.60514879
                      55                      -1.0237726
                      60                      -1.9604284
                      65                       -3.578433
                      70                      -6.1256121
                      75                      -9.4996486
                      80                      -10.025003
                      85                      -6.1635464
                      90                      -2.6548172
                      95                     -0.14600206
                     100                       1.6104067
                     105                       2.8049962
                     110                       3.5553041
                     115                       3.9358528
                     120                       3.9963309
                     125                       3.7711386
                     130                       3.2841856
                     135                       2.5510062
                     140                       1.5788556
                     145                       0.3648988
                     150                      -1.1082741
                     155                      -2.8819228
                     160                      -5.0406986
                     165                      -7.7577927
                     170                       -11.41373
                     175                      -16.894367
                     180                      -22.060593

