        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.8430976
                    -175                       -6.468099
                    -170                       -5.133915
                    -165                      -3.8851435
                    -160                      -2.7345865
                    -155                      -1.6822728
                    -150                     -0.72416855
                    -145                      0.14434244
                    -140                      0.92697472
                    -135                        1.626291
                    -130                       2.2437193
                    -125                       2.7797427
                    -120                       3.2341296
                    -115                       3.6061595
                    -110                        3.894828
                    -105                       4.0990259
                    -100                       4.2176934
                     -95                       4.2499516
                     -90                       4.1952179
                     -85                       4.0533216
                     -80                       3.8245481
                     -75                       3.5097845
                     -70                       3.1105829
                     -65                       2.6292643
                     -60                        2.069031
                     -55                       1.4341018
                     -50                      0.72987272
                     -45                    -0.036893402
                     -40                     -0.85785221
                     -35                      -1.7228565
                     -30                      -2.6197647
                     -25                      -3.5343191
                     -20                      -4.4503172
                     -15                      -5.3498005
                     -10                      -6.2137526
                      -5                      -7.0228419
                       0                      -7.7580784
                       5                      -8.4010236
                      10                      -8.9333751
                      15                      -9.3364002
                      20                      -9.5911899
                      25                      -9.6810738
                      30                      -9.5965808
                      35                      -9.3407544
                      40                       -8.932419
                      45                      -8.4038854
                      50                      -7.7948628
                      55                      -7.1455261
                      60                      -6.4915519
                      65                      -5.8619159
                      70                      -5.2787929
                      75                      -4.7585404
                      80                      -4.3130065
                      85                       -3.950763
                      90                      -3.6781393
                      95                      -3.4999439
                     100                      -3.4201666
                     105                        -3.44236
                     110                      -3.5700159
                     115                      -3.8068412
                     120                      -4.1569422
                     125                      -4.6248434
                     130                      -5.2151261
                     135                      -5.9311711
                     140                      -6.7718004
                     145                      -7.7231739
                     150                      -8.7408971
                     155                      -9.7167756
                     160                      -10.442466
                     165                      -10.644058
                     170                      -10.170786
                     175                      -9.1479809
                     180                      -7.8430976

