        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.3019762
                    -175                      -7.1226694
                    -170                      -7.9209389
                    -165                      -8.6209849
                    -160                      -9.0976369
                    -155                      -9.2024719
                    -150                      -8.8468363
                    -145                      -8.0760624
                    -140                      -7.0387188
                    -135                      -5.8929101
                    -130                      -4.7517199
                    -125                      -3.6806243
                    -120                      -2.7131526
                    -115                      -1.8650089
                    -110                      -1.1428271
                    -105                     -0.54889674
                    -100                    -0.083561737
                     -95                      0.25359722
                     -90                      0.46318762
                     -85                      0.54575749
                     -80                      0.50154125
                     -75                      0.33047206
                     -70                     0.032086433
                     -65                     -0.39449004
                     -60                     -0.95044803
                     -55                      -1.6369311
                     -50                      -2.4540464
                     -45                      -3.3984746
                     -40                      -4.4580719
                     -35                      -5.6004863
                     -30                       -6.752026
                     -25                      -7.7695868
                     -20                      -8.4383797
                     -15                       -8.563512
                     -10                      -8.1257476
                      -5                       -7.295986
                       0                      -6.2855376
                       5                      -5.2399857
                      10                      -4.2331841
                      15                      -3.2948899
                      20                      -2.4334024
                      25                      -1.6480503
                      30                     -0.93520249
                      35                     -0.29066401
                      40                      0.28900598
                      45                      0.80637428
                      50                       1.2630952
                      55                       1.6600406
                      60                       1.9974693
                      65                       2.2751992
                      70                       2.4927678
                      75                       2.6495773
                      80                       2.7450254
                      85                       2.7786249
                      90                       2.7500991
                      95                       2.6595307
                     100                       2.5073988
                     105                       2.2946907
                     110                       2.0229614
                     115                        1.694375
                     120                       1.3117098
                     125                      0.87831664
                     130                      0.39801603
                     135                     -0.12507755
                     140                     -0.68681145
                     145                      -1.2833265
                     150                      -1.9114417
                     155                      -2.5690275
                     160                      -3.2553408
                     165                      -3.9709834
                     170                       -4.717438
                     175                      -5.4955236
                     180                      -6.3019762

