        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.758057
                    -175                      -12.025897
                    -170                      -8.2589432
                    -165                       -5.385984
                    -160                      -3.2234496
                    -155                      -1.5512535
                    -150                     -0.23634579
                    -145                      0.79942899
                    -140                       1.6026443
                    -135                       2.2010493
                    -130                       2.6103167
                    -125                       2.8381737
                    -120                        2.886488
                    -115                       2.7525237
                    -110                       2.4295143
                    -105                       1.9067663
                    -100                       1.1694196
                     -95                      0.19806781
                     -90                       -1.031163
                     -85                      -2.5438311
                     -80                      -4.3563248
                     -75                      -6.4325797
                     -70                      -8.5609096
                     -65                      -10.158539
                     -60                      -10.555807
                     -55                      -9.9532304
                     -50                      -9.0970478
                     -45                      -8.4244177
                     -40                      -8.0690152
                     -35                      -8.0513944
                     -30                      -8.3666133
                     -25                      -9.0095241
                     -20                      -9.9775573
                     -15                      -11.253836
                     -10                      -12.746702
                      -5                      -14.136643
                       0                      -14.752862
                       5                      -14.136761
                      10                       -12.74687
                      15                      -11.254008
                      20                      -9.9777198
                      25                      -9.0096746
                      30                      -8.3667537
                      35                      -8.0515271
                      40                      -8.0691416
                      45                      -8.4245374
                      50                       -9.097155
                      55                      -9.9533076
                      60                      -10.555821
                      65                      -10.158473
                      70                      -8.5608043
                      75                      -6.4324769
                      80                      -4.3562369
                      85                      -2.5437573
                      90                      -1.0310998
                      95                      0.19812356
                     100                       1.1694704
                     105                       1.9068142
                     110                       2.4295607
                     115                       2.7525699
                     120                       2.8865352
                     125                       2.8382229
                     130                        2.610369
                     135                        2.201106
                     140                       1.6027068
                     145                      0.79949918
                     150                     -0.23626524
                     155                      -1.5511587
                     160                      -3.2233344
                     165                      -5.3858383
                     170                      -8.2587517
                     175                      -12.025666
                     180                      -14.758057

