        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.5445047
                    -175                      -4.8893103
                    -170                      -4.2602239
                    -165                      -3.6537202
                    -160                      -3.0656302
                    -155                      -2.4930953
                    -150                      -1.9353946
                    -145                      -1.3937555
                    -140                     -0.87137538
                    -135                     -0.37260717
                    -130                     0.097582565
                    -125                      0.53416547
                    -120                      0.93248734
                    -115                       1.2885643
                    -110                       1.5992408
                    -105                       1.8622242
                    -100                       2.0760201
                     -95                       2.2397929
                     -90                       2.3531785
                     -85                       2.4160567
                     -80                       2.4284187
                     -75                       2.3900897
                     -70                       2.3006605
                     -65                       2.1593842
                     -60                       1.9651325
                     -55                       1.7163806
                     -50                       1.4112017
                     -45                       1.0472519
                     -40                      0.62173184
                     -35                      0.13133001
                     -30                     -0.42782567
                     -25                       -1.060068
                     -20                      -1.7701108
                     -15                      -2.5617385
                     -10                      -3.4356298
                      -5                      -4.3838263
                       0                      -5.3783466
                       5                      -6.3506596
                      10                      -7.1658401
                      15                      -7.6246614
                      20                      -7.5543105
                      25                      -6.9514684
                      30                      -5.9893023
                      35                      -4.8771487
                      40                      -3.7626144
                      45                      -2.7249619
                      50                      -1.8004853
                      55                      -1.0037306
                      60                     -0.33947064
                      65                      0.19144541
                      70                      0.58943458
                      75                      0.85504627
                      80                      0.98852593
                      85                      0.98968971
                      90                      0.85795039
                      95                      0.59239107
                     100                      0.19191055
                     105                     -0.34443257
                     110                      -1.0168564
                     115                       -1.823701
                     120                      -2.7591405
                     125                       -3.808749
                     130                      -4.9413823
                     135                      -6.0961341
                     140                      -7.1675553
                     145                      -8.0062364
                     150                      -8.4656508
                     155                      -8.4892905
                     160                      -8.1492487
                     165                      -7.5840063
                     170                      -6.9168892
                     175                      -6.2246828
                     180                      -5.5445047

