        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.9159041
                    -175                      -4.6939064
                    -170                      -3.6330721
                    -165                      -2.6920994
                    -160                      -1.8436282
                    -155                      -1.0694792
                    -150                     -0.35791398
                    -145                      0.29820676
                    -140                      0.90247366
                    -135                       1.4559352
                    -130                        1.957785
                    -125                       2.4059585
                    -120                       2.7976392
                    -115                       3.1296888
                    -110                       3.3990072
                    -105                       3.6028284
                    -100                       3.7389545
                     -95                        3.805934
                     -90                       3.8031868
                     -85                       3.7310958
                     -80                        3.590981
                     -75                       3.3851305
                     -70                       3.1166899
                     -65                       2.7895203
                     -60                       2.4079866
                     -55                       1.9766747
                     -50                       1.5000426
                     -45                      0.98201211
                     -40                      0.42551559
                     -35                     -0.16798614
                     -30                     -0.79900331
                     -25                      -1.4704969
                     -20                       -2.188584
                     -15                      -2.9629792
                     -10                      -3.8079588
                      -5                      -4.7434452
                       0                      -5.7965153
                       5                      -7.0032059
                      10                      -8.4095796
                      15                      -10.066553
                      20                      -11.994324
                      25                      -14.022086
                      30                      -15.353105
                      35                      -14.804652
                      40                      -12.818957
                      45                      -10.612428
                      50                      -8.6635638
                      55                      -7.0390745
                      60                      -5.7097682
                      65                      -4.6373317
                      70                      -3.7911156
                      75                      -3.1492778
                      80                      -2.6971495
                      85                      -2.4256157
                      90                      -2.3300275
                      95                      -2.4096219
                     100                      -2.6675695
                     105                       -3.111552
                     110                      -3.7551941
                     115                      -4.6208024
                     120                       -5.744506
                     125                      -7.1863422
                     130                      -9.0518747
                     135                       -11.54533
                     140                      -15.130837
                     145                      -21.222101
                     150                      -30.677895
                     155                      -19.983169
                     160                      -14.677109
                     165                      -11.443704
                     170                      -9.1418356
                     175                      -7.3632738
                     180                      -5.9159041

